Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
8.89,0.12,1.5,1.081,K0III,9.285907,0
7.76,4.02,1.05,1.057,K0III,15.781131,0
7.93,4.72,1.03,0.195,A4/A5IV,16.29971,1
7.74,0.77,0.95,1.408,G8II/III,12.172453,0
9.08,2.44,0.89,1.024,G8III/IV,16.016949,1
7.59,0.97,0.98,0.14,A1IIp...,12.523859,0
5.82,2.74,0.56,1.622,M3III,13.008753,0
7.52,1.25,1.01,0.662,B3Ib,13.00455,0
8.34,5.28,1.1,1.33,K2III,16.95317,0
6.44,2.57,0.7,0.095,A3V,13.489666,1
8.58,4.98,1.2,1.02,G8V,17.066147,1
6.94,4.97,0.94,0.912,G8IIICN...,15.421782,0
9.18,10.82,1.81,0.868,G5III,19.351137,0
6.48,6.99,0.87,1.146,K0II/III,15.702385,0
9.42,11.12,1.47,0.543,G1V,19.650524,1
9.72,6.07,0.94,0.57,F8V,18.635944,1
8.96,-0.47,1.39,1.05,K0III,12.32049,0
7.46,5.31,0.89,0.98,G8II-III,16.085472,0
9.26,0.67,1.03,0.991,G8III,13.390374,0
8.92,5.26,1.64,0.516,F5V,17.52493,1
9.33,2.58,1.79,1.912,K5III:,16.388098,0
7.58,28.27,0.59,0.618,G3Vvar,19.83663,1
8.6,0.66,0.97,0.726,F7Ib,12.69772,0
8.92,0.31,1.19,0.457,F4V,11.376808,1
8.38,3.0,0.81,0.984,K0III,15.765606,0
8.68,2.26,0.81,1.288,K1III:,15.450542,0
8.06,1.32,1.13,0.972,G8III,13.66287,0
6.97,7.32,0.8,0.283,F0IV/V,16.292555,1
8.47,8.77,1.1,0.456,F5V,18.184998,1
8.51,6.76,1.16,0.152,A1IV/V,17.659733,1
9.05,2.15,1.23,1.29,K4III,15.712193,0
9.21,2.35,1.97,0.0,A0V,16.06534,1
6.69,14.8,0.91,0.381,F4III,17.54131,0
6.68,12.44,0.52,0.996,K0/K1III,17.154102,0
8.5,6.1,0.9,0.46,F3V,17.42665,1
9.03,5.0,1.33,0.652,G2/G3V,17.524849,1
8.36,0.5,1.19,1.553,M2III,11.854849,0
8.39,2.9,0.98,0.12,A0V,15.70199,1
9.27,4.16,1.48,1.071,G5V,17.365467,1
8.44,3.73,2.58,1.556,K4/K5III:,16.298544,0
10.02,14.52,1.58,0.81,G8V,20.829834,1
8.91,1.31,0.87,0.016,B8/B9IV/V,14.496357,1
6.77,2.96,0.85,1.61,K5III,14.126459,0
8.62,1.36,1.08,0.084,B9IV/V,14.287695,1
7.54,-0.2,0.84,1.476,G0Ia,9.04515,0
8.6,6.01,1.05,1.002,K0III,17.494373,0
8.89,6.9,1.22,0.443,F3V,18.084246,1
5.82,10.81,0.94,0.939,K0III,15.98913,0
8.97,7.6,1.26,1.052,K0VCN...,18.37407,1
7.52,4.12,1.01,0.99,G8III,15.594486,0
7.7,12.01,0.89,0.596,F8V,18.097715,1
8.24,8.11,1.0,0.364,F2/F3V,17.785105,1
8.71,2.54,4.14,0.102,A0V,15.734169,1
7.35,3.64,0.85,1.664,M0III,15.155507,0
8.39,3.93,1.37,1.1,K0III,16.361963,0
9.09,-0.63,1.58,1.583,K5III,13.086702,0
7.69,7.45,0.94,0.108,A2V,17.050781,1
8.75,3.79,1.44,0.154,A1/A2V,16.643196,1
9.44,5.37,1.44,0.787,G8V,18.08987,1
6.94,25.77,1.07,0.521,F7V,18.995573,1
8.48,0.61,1.11,1.634,K5III,12.406649,0
9.2,5.68,1.16,0.548,G0III,17.97174,0
5.96,-0.22,0.91,-0.023,B0.5Ib/II,7.6721134,0
9.02,-0.11,1.93,0.088,B0II,9.226964,0
7.72,4.35,0.9,1.218,K2/K3IIICN.,15.912445,0
9.37,1.57,1.25,0.28,A7IV/V,15.349499,1
8.33,11.68,0.66,0.695,G6V,18.667213,1
9.97,0.28,3.83,0.868,G6/G8V:,12.20579,1
9.33,5.29,1.54,0.349,F2V,17.947277,1
8.08,20.55,0.97,0.665,G5V,19.644058,1
5.45,4.01,0.5,-0.142,B3V,13.465722,1
6.05,18.31,0.95,0.469,F7V,17.363441,1
6.4,3.33,0.72,1.576,K3III,14.012221,0
5.95,8.01,0.68,1.245,K2III,15.468163,0
6.47,30.47,1.0,0.723,F9V,18.889362,1
9.04,3.3,1.07,0.916,G3/G5III,16.632568,0
8.86,23.36,0.85,0.851,K1V(p),20.702364,1
8.38,11.68,1.1,0.505,F6/F7V,18.717215,1
8.57,24.62,1.13,0.781,G8IV/V,20.52644,1
8.11,6.38,0.76,0.391,F3V,17.134104,1
8.5,13.34,1.41,0.53,F8V,19.12578,1
8.71,1.01,1.18,1.182,K1/K2III,13.7316065,0
8.77,0.98,1.17,-0.001,B9V,13.726131,1
7.31,2.01,0.58,1.66,M1/M2III,13.82598,0
9.65,7.09,0.9,0.6,F7V,18.90323,1
9.79,5.07,1.27,0.75,G5IV,18.31504,1
8.1,1.26,1.02,0.988,K0III,13.601852,0
9.37,-0.71,1.49,0.296,B2Ib/II,13.626291,0
8.34,5.36,1.07,0.394,F0IV,16.985825,1
6.59,3.16,0.85,0.078,A2IV,14.088436,1
9.29,5.53,1.36,0.529,F7V,18.003626,1
8.46,3.87,1.1,0.956,G5IV,16.398556,1
7.12,4.78,0.89,1.042,G8III,15.517139,0
7.64,0.74,0.69,1.257,G8Ib/II,11.986158,0
5.45,9.32,0.84,-0.127,B3V,15.297079,1
8.34,3.84,1.12,0.945,K0III,16.261658,0
7.91,3.82,0.69,0.962,K0IIICN...,15.820317,0
6.9,4.97,0.86,1.141,K1III,15.381781,0
8.87,0.33,0.81,-0.016,B9V,11.46257,1
8.15,3.45,1.09,1.026,K0III,15.839095,0
8.05,2.33,0.77,1.464,K3III,14.88678,0
6.27,3.57,0.8,1.094,K0II/III,14.03334,0
8.6,2.45,1.22,0.741,G5IIIm,15.545831,0
8.88,2.43,0.76,1.119,K0III,15.808031,0
8.55,1.58,1.07,-0.035,B8V,14.543285,1
8.6,2.06,0.89,0.031,B9IV,15.169336,1
8.67,2.01,1.42,-0.026,B9V,15.18598,1
8.97,1.38,1.22,1.431,K2III,14.669395,0
7.37,5.09,0.96,0.979,K1III,15.903588,0
7.91,4.42,0.97,0.233,A6V,16.137112,1
9.04,0.9,1.16,0.099,B8IV/V,13.811213,1
6.6,5.84,0.78,1.153,K2III-IV,15.432064,1
8.48,3.43,1.29,1.136,K1III,16.15647,0
5.9,18.42,1.93,0.325,F0IV,17.226448,1
7.17,77.95,0.53,0.935,K3V,21.629082,1
9.07,2.34,1.25,1.0,K0III,15.916079,0
7.92,6.24,0.79,0.236,A5IV/V,16.895924,1
10.48,2.94,1.7,0.311,F5V,17.821735,1
9.99,5.58,1.46,0.701,G5V,18.723171,1
9.3,0.29,1.27,1.3,K2III,11.61199,0
9.13,1.38,0.79,0.239,A2/A3IV,14.829395,1
7.1,2.09,0.69,1.507,K4III,13.700731,0
7.19,3.0,0.58,1.44,K3/K4III,14.575606,0
8.19,11.8,0.93,0.515,F8V,18.54941,1
8.6,6.3,1.0,0.383,F0V,17.596703,1
9.03,4.2,0.94,0.461,F7V,17.146246,1
8.05,2.15,0.69,0.87,G6/G8III,14.712193,0
8.84,44.31,0.8,1.045,K4V,22.07251,1
8.11,14.41,0.97,0.614,G2V,18.90332,1
8.51,3.95,1.17,0.974,K0III,16.492985,0
5.22,5.08,0.8,-0.129,B5V,13.749319,1
8.82,4.18,1.14,1.193,K0III,16.92588,0
8.93,1.83,1.36,1.525,K4III,15.242256,0
8.97,3.99,1.12,1.018,K0III,16.974865,0
9.87,5.13,1.82,0.433,F2V,18.420586,1
6.99,61.63,0.67,0.87,K1V,20.938961,1
4.71,17.92,0.73,0.892,G8III,15.976689,0
9.14,8.41,1.42,0.493,F5V,18.76398,1
8.06,1.03,0.71,-0.011,B8II/III,13.1241865,0
9.06,-0.44,1.26,0.67,B1/B2Ib,12.277264,0
8.31,1.61,0.82,1.569,K3/K4III/IV,14.34413,1
6.22,2.67,0.7,-0.136,B4/B5III,13.352556,0
9.56,17.57,5.02,0.791,K2/K3V:+...,20.78386,1
9.22,5.18,1.48,0.537,F7V,17.791649,1
7.84,4.36,1.11,0.501,F5V,16.037434,1
7.49,2.56,0.74,-0.104,B7/B8IV,14.531199,1
8.34,9.09,0.87,0.363,F2/F3V,18.13282,1
8.71,11.74,1.66,0.607,G0V,19.05834,1
7.93,2.75,0.93,1.212,K2III,15.126663,0
8.73,4.08,1.3,0.254,A2/A3V,16.7833,1
3.35,17.76,0.65,0.856,G4II-III,14.597216,0
7.83,1.65,1.08,-0.18,B2V(ne),13.917419,1
8.03,7.47,1.0,0.435,F5V,17.396603,1
7.33,2.81,0.99,1.358,K2III,14.573532,0
8.98,0.32,1.32,0.221,A0V,11.505749,1
9.9,21.69,1.5,0.88,K3V,21.581299,1
5.35,13.38,0.86,1.191,K3III,15.982281,0
8.0,1.86,1.14,0.993,K0III,14.347565,0
9.42,0.67,1.06,0.14,A2V,13.550374,1
8.39,0.5,1.12,1.52,K3III,11.88485,0
8.3,5.01,1.12,0.5,F3V,16.799189,1
8.05,1.76,0.7,1.339,K2III,14.277564,0
5.29,36.46,1.01,0.395,F2IV,18.099083,1
8.95,3.02,1.53,1.129,G5III,16.350035,0
5.9,5.66,0.94,1.091,K0III,14.664082,0
7.72,0.65,1.12,1.597,K4IV,11.784567,1
8.62,0.8,0.84,1.575,K3III,13.13545,0
9.11,4.31,1.15,0.863,G8/K0III:,17.282387,0
6.81,5.62,0.51,-0.03,A0V,15.5586815,1
9.04,5.2,1.3,0.548,F3V,17.620018,1
6.27,5.87,0.64,0.909,G5III:,15.113192,0
8.66,2.3,0.72,-0.001,B8/B9V,15.468639,1
5.69,9.93,0.64,1.239,M6.5III,15.674746,0
8.74,-0.65,1.21,1.357,K2III,12.804566,0
6.47,17.3,0.79,0.682,G3V,17.66023,1
9.0,1.18,1.45,0.335,A8V,14.35941,1
8.19,3.64,1.03,0.97,K1III,15.995506,0
8.43,1.73,1.16,1.451,K4III,14.620231,0
8.75,4.64,1.12,1.103,K0III,17.08259,0
9.18,2.83,0.88,0.63,F8IV,16.438932,1
9.0,1.44,1.31,1.619,K5III:,14.791813,0
9.34,2.83,1.05,1.079,K0/K1III:,16.598932,0
6.64,8.67,0.96,0.212,A8III,16.330095,0
6.69,6.84,0.58,0.948,K0III,15.86528,0
7.98,3.32,1.08,1.303,K0/K1III,15.5856905,0
7.76,1.06,0.93,-0.017,B8IV,12.88653,1
9.3,6.51,0.9,0.381,F2V,18.367905,1
5.98,0.29,0.53,0.29,A2Iab,8.29199,0
8.56,4.7,0.79,0.241,A4III,16.92049,0
8.63,1.95,0.85,-0.019,B8/B9V,15.0801735,1
8.12,8.19,0.68,0.941,K0IV,17.68642,1
7.9,1.83,1.17,1.285,K2III,14.2122555,0
6.54,4.66,0.83,1.407,K3/K4III,14.88193,0
9.11,4.39,2.43,1.001,K1III+...,17.322323,0
5.83,7.61,0.53,0.007,A1V,15.236923,1
9.43,1.99,1.18,0.371,F3V,15.924266,1
6.69,6.96,0.64,1.086,K1III,15.903046,0
8.0,1.53,1.54,0.953,G6III,13.923457,0
7.7,20.35,0.78,0.591,G0V,19.24282,1
9.92,4.07,1.52,0.556,G0V,17.967972,1
9.44,10.97,2.04,0.738,G6V,19.641033,1
4.32,14.38,1.51,0.9,G8III,15.108795,0
8.58,2.95,1.24,1.302,K3III,15.92911,0
8.41,18.88,1.15,0.701,G5V,19.790009,1
8.75,5.05,1.35,1.512,K4III,17.266457,0
9.32,2.49,0.94,0.4,F0IV,16.300997,1
8.18,4.22,1.0,0.347,F0V,16.306562,1
8.63,24.23,1.18,0.833,K0IV,20.551767,1
6.03,4.87,0.86,1.495,K3III,14.467646,0
9.13,21.97,0.82,0.861,K2V,20.83915,1
6.57,6.59,0.77,1.075,K1III,15.664427,0
4.76,10.91,0.88,1.568,M0III,14.949123,0
6.11,2.2,0.55,-0.185,B2IV/V,12.822113,1
8.96,1.45,0.89,1.246,K2III,14.76684,0
8.68,20.85,1.19,0.684,G5V,20.275532,1
7.32,2.23,0.93,1.496,K2/K3III,14.061524,0
8.71,3.66,1.27,1.114,K0III,16.527405,0
9.81,3.85,1.39,0.437,F3V,17.737305,1
7.94,3.19,0.99,0.954,G8III-IV,15.458954,1
6.88,18.09,0.72,0.403,F3V,18.167194,1
7.55,3.68,0.94,0.023,B9.5V,15.37924,1
8.85,3.42,0.86,1.071,K1III,16.52013,0
5.04,17.54,0.62,0.031,A1V,16.260147,1
9.73,3.63,1.35,0.58,F7V,17.529533,1
7.93,3.6,0.72,1.521,K3III:,15.711513,0
7.16,6.87,0.57,0.0,A0V,16.344784,1
9.44,8.98,1.1,0.484,F6IV,19.206383,1
7.96,1.29,0.76,1.218,K1III,13.512949,0
8.94,-0.99,1.51,1.553,K5III,13.918176,0
8.71,1.14,0.85,1.04,K0II/III,13.994524,0
6.96,11.86,1.12,0.356,F2IV,17.330425,1
6.57,10.42,0.64,0.052,A1/A2IV,16.659338,1
7.48,2.41,0.74,-0.112,B3/B4V,14.390085,1
4.64,8.46,0.75,-0.136,B5V,14.276852,1
8.79,7.79,0.91,0.88,K0IV/V,18.247688,1
8.81,1.67,1.04,1.188,K1III,14.923582,0
5.92,6.52,0.64,0.899,K0III,14.991238,0
6.37,5.53,0.47,1.361,K3III,15.083626,0
6.49,8.71,0.74,0.243,A9III,16.19009,0
9.61,8.51,1.56,0.637,G2V,19.259647,1
8.86,3.36,1.13,0.146,A1V,16.491695,1
6.58,18.23,0.72,0.298,A9V,17.883932,1
8.27,3.35,1.21,0.287,A7III(m),15.895225,0
8.38,3.9,1.61,0.774,G8/K0III+..,16.335323,0
6.12,9.31,0.9,1.076,K1III,15.964748,0
8.13,15.13,1.09,0.588,F8V,19.029194,1
7.98,1.28,0.94,0.067,B4IV,13.51605,1
8.21,4.24,1.06,0.85,G5IV,16.346828,1
8.59,2.09,0.68,-0.069,B8V,15.190732,1
8.17,0.12,0.87,1.183,K1II,8.565907,0
8.29,7.38,0.87,0.438,F5IV-V,17.630281,1
7.54,7.82,0.82,0.218,A3/A4V,17.006035,1
7.89,4.57,0.72,1.074,K0III,16.18958,0
8.91,3.63,1.13,0.184,A3V,16.709534,1
8.54,-0.14,1.12,1.51,K4III,9.27064,0
7.16,17.67,0.53,0.545,F7V,18.396183,1
9.68,8.58,1.6,0.573,F7V,19.347437,1
8.91,3.0,1.72,1.141,K1III+A5IIIe,16.295607,0
8.33,4.33,1.17,1.08,K0III,16.51244,0
7.06,12.86,0.88,0.538,F7V,17.606205,1
8.83,3.1,1.93,0.16,B9III,16.286808,0
7.36,5.84,0.85,0.451,F3/F5III,16.192064,0
6.95,21.83,0.88,0.467,F5V,18.645267,1
8.91,0.1,0.81,-0.02,B5III,8.91,0
9.22,7.84,1.22,0.7,G6IV,18.691582,1
8.07,15.39,0.7,0.819,G8IV/V,19.006193,1
6.18,9.75,0.84,1.17,K2III,16.125023,0
8.09,4.14,1.11,1.107,K1III,16.175003,0
9.19,6.16,1.15,0.635,G2Vw...,18.137903,1
5.96,2.08,0.75,-0.216,B1.5IV,12.550316,1
6.78,6.84,0.53,0.194,A5V,15.95528,1
6.4,14.9,0.89,0.383,F1V,17.265932,1
8.17,2.8,0.75,1.109,G8III,15.40579,0
9.51,13.64,1.68,0.612,G2/G3V,20.18407,1
7.63,10.18,0.88,0.359,F0V,17.66874,1
5.38,25.75,1.5,0.387,F5III,17.433886,0
8.64,2.12,1.0,1.158,K0III,15.27168,0
8.72,5.23,1.41,1.054,K0III,17.312508,0
8.95,6.77,1.01,0.516,F5V,18.102943,1
7.82,4.68,0.81,1.37,K3III,16.17123,0
8.76,-0.13,1.41,1.551,M3III,9.329717,0
7.87,3.31,0.95,0.292,A8/A9V,15.469139,1
9.13,5.88,1.45,0.446,F0V,17.976887,1
6.61,10.43,1.17,0.211,A2IV,16.701422,1
9.09,3.49,1.73,0.343,F0V,16.804127,1
9.14,2.86,1.48,0.341,A7V,16.421831,1
8.9,10.45,1.31,0.735,G5V,18.995583,1
9.14,2.48,0.93,0.177,A2IV,16.112259,1
9.38,0.85,1.47,-0.063,B3V,14.027095,1
8.2,8.12,1.0,0.947,K0III/IV,17.74778,1
8.79,3.17,1.44,1.158,K0III,16.295296,0
7.43,1.98,0.8,0.028,B8IV,13.913326,1
8.17,0.63,1.12,1.646,M2III,12.166702,0
6.85,5.11,0.51,-0.064,B9V,15.392105,1
7.47,2.79,0.77,1.42,K3III,14.698021,0
8.83,1.75,1.25,0.484,F3V,15.045191,1
10.94,9.66,5.53,1.5,M6III:e-M8,20.864885,0
7.68,2.54,2.07,1.024,K0III,14.704168,0
10.57,15.93,2.43,0.925,K5III,21.581078,0
4.24,10.43,0.5,1.213,K2II-III,14.331421,0
8.02,0.86,1.24,1.094,K1III+...,12.6924925,0
4.32,1.7,0.8,2.06,M2Ib,10.472244,0
7.11,8.59,1.39,0.406,F0V,16.779966,1
6.47,10.22,0.47,0.12,A3V,16.517254,1
6.75,41.05,0.59,0.586,G3V,19.816566,1
8.78,2.18,0.79,0.909,G3III,15.472282,0
9.01,0.47,1.24,1.084,G8/K0IV,12.370489,1
9.0,6.2,1.22,0.389,F6III,17.961958,0
10.11,15.6,0.97,0.908,K3V,21.075623,1
8.06,3.36,0.96,1.015,G8III,15.691697,0
5.56,2.96,0.74,0.004,B9IIIp...,12.916458,0
8.21,2.13,0.82,-0.003,B9IV/V,14.851898,1
6.11,2.64,0.9,0.121,A2V,13.2180195,1
9.1,0.92,1.07,1.137,K0III,13.91894,0
9.19,4.62,1.02,0.52,F5V,17.51321,1
8.28,3.62,0.98,0.218,B9II,16.073544,0
3.78,23.02,0.69,1.006,G8IIIvar,15.590527,0
5.86,26.21,0.95,0.369,F2IV,17.952335,1
8.66,2.56,1.01,0.244,A4/A5V,15.7012,1
8.59,2.03,1.23,0.967,G8III,15.1274805,0
7.07,5.22,0.94,1.028,G8III,15.658352,0
8.47,2.37,1.2,2.155,M2Iab,15.343742,0
8.33,5.08,1.06,0.448,F3IV/V,16.859318,1
9.09,3.3,1.27,1.259,K0V,16.68257,1
7.79,2.05,0.97,1.501,K5III,14.348769,0
8.55,2.88,1.06,1.02,G8/K0III,15.846963,0
6.48,9.9,0.93,1.043,K1III+...,16.458176,0
3.17,74.15,0.74,0.475,F6IV,17.520555,1
9.36,17.87,1.32,0.747,K0V,20.620623,1
7.55,3.1,0.96,0.972,G8III,15.006808,0
6.67,7.74,0.62,0.17,A4V,16.113705,1
7.6,12.43,0.6,0.401,F0/F2V,18.072355,1
9.3,6.97,0.98,0.504,F3V,18.516163,1
4.6,14.48,0.79,0.972,K0III,15.403843,0
8.98,5.03,1.34,0.455,F5V + F5V,17.487839,1
8.51,10.2,1.27,0.509,F5/F6V,18.553001,1
8.97,2.25,1.37,0.997,G6III,15.730913,0
8.62,-0.44,1.36,1.252,K1III,11.837263,0
7.19,3.15,0.69,1.558,M4III,14.681553,0
7.59,18.42,0.82,0.539,F8V,18.916449,1
8.42,0.98,0.93,1.339,K3III,13.376131,0
8.65,1.9,1.05,-0.105,B3V,15.043768,1
8.14,3.42,1.05,1.086,K1III,15.810131,0
7.51,1.32,1.02,0.888,G0IV,13.11287,1
9.11,28.29,1.4,0.872,G8IV,21.368164,1
7.51,10.18,1.09,0.479,F5V,17.548738,1
6.66,0.52,0.89,1.047,A9Ia,10.240017,0
7.33,30.76,0.98,0.677,G5V,19.769932,1
8.76,1.22,1.21,1.44,K3III,14.191799,0
10.1,3.94,1.55,0.573,F7/F8V+...,18.07748,1
9.09,1.53,1.29,1.17,K1III,15.013457,0
6.44,6.06,0.93,1.062,K0III,15.352364,0
9.19,11.87,0.9,0.525,F5V,19.562252,1
8.56,7.94,1.04,0.289,A7V,18.059103,1
8.45,2.66,1.07,0.02,A0V,15.574409,1
8.75,3.35,0.82,-0.033,B9V,16.375225,1
8.31,3.96,0.75,1.082,G8III:,16.298477,0
8.68,3.61,1.08,1.602,K3III,16.467537,0
7.73,0.55,0.96,1.531,M3III,11.431813,0
9.45,11.65,1.71,0.559,F7V+...,19.78163,1
8.01,9.13,0.98,0.519,F7V,17.812355,1
6.17,10.26,0.73,0.902,G5III:,16.225739,0
8.93,1.84,1.26,0.248,A8V,15.254089,1
6.77,6.11,0.52,1.005,K0III,15.700207,0
8.44,0.66,2.18,-0.4,B9V,12.53772,1
8.79,1.44,1.22,1.309,K2III,14.581812,0
9.47,-1.03,1.34,1.201,G8III,14.534186,0
8.79,2.0,0.82,-0.046,B9V,15.295151,1
6.07,13.96,0.72,0.19,A5V,16.794428,1
6.02,4.39,0.79,1.617,M2III,14.232323,0
8.31,3.61,0.97,0.385,F2V,16.097538,1
9.53,4.58,1.33,0.025,A0V,17.834328,1
7.62,2.8,0.59,-0.031,B8/B9IV,14.85579,1
9.29,-0.11,1.57,0.82,B3Ib,9.4969635,0
7.46,1.69,0.63,0.045,A1V,13.599434,1
7.16,4.77,1.03,-0.029,B6V,15.552591,1
6.88,11.91,0.57,0.201,A4V,17.25956,1
8.91,7.79,1.41,0.603,G1V,18.367687,1
8.67,3.15,1.2,0.462,F2V,16.161552,1
6.55,2.97,0.63,1.838,M2III,13.913782,0
7.52,6.63,0.6,0.145,A3/A4IV/V,16.627567,1
8.85,1.95,0.82,1.095,G8III,15.300174,0
7.23,5.93,1.2,0.062,A0/A1V,16.095274,1
9.3,1.34,1.38,0.932,G6IV,14.935524,1
7.66,3.3,0.88,1.217,K1III,15.252569,0
8.3,5.55,2.28,0.541,F5V,17.021465,1
9.19,1.4,1.63,0.991,G8II,14.92064,0
6.56,1.43,0.53,-0.124,B2III,12.336679,0
9.13,3.5,1.29,0.826,G5V,16.850342,1
7.06,3.53,0.87,1.285,K2III,14.798874,0
9.25,-1.21,1.4,1.397,K2/K3III,14.663927,0
7.73,5.26,0.82,0.475,F3III,16.334929,0
9.65,14.42,1.79,0.92,K0V,20.444824,1
7.89,2.44,1.06,1.645,K5III,14.82695,0
6.48,8.76,0.54,1.162,K1III,16.19252,0
7.71,3.49,1.18,0.006,B9III,15.424128,0
7.95,2.06,0.85,1.12,G8II,14.519336,0
8.21,5.43,1.12,0.052,A0V,16.883999,1
9.77,3.73,1.6,0.313,F0V,17.628544,1
6.29,2.91,0.79,1.597,M3/M4III,13.609465,0
7.2,2.27,0.87,-0.063,B8II,13.980129,0
8.83,1.77,1.33,1.281,K2IIICN...,15.069866,0
9.31,12.96,0.88,0.603,G3V,19.873026,1
7.4,0.53,0.75,0.24,B8Iab,11.021379,0
7.53,16.59,0.86,0.484,F5V,18.629232,1
9.6,-1.65,1.66,0.197,B1IV,15.68742,1
7.48,4.33,0.92,0.031,A0V,15.662439,1
6.19,25.28,0.8,0.461,F5IV/V,18.203886,1
7.46,6.98,0.74,0.309,F0V,16.679276,1
6.4,6.78,0.68,-0.005,B9V,15.556149,1
8.18,3.94,0.72,1.163,K1III,16.157482,0
8.16,5.03,0.69,1.197,K2III,16.66784,0
9.15,48.49,1.23,1.175,K5V,22.57826,1
9.48,2.1,1.21,0.859,G5V:,16.091095,1
8.18,5.17,0.98,0.67,F8/G0IV,16.747452,1
8.58,4.56,1.64,-0.4,B9V,16.874825,1
6.85,5.95,0.8,-0.029,A0V,15.722584,1
8.37,3.37,1.19,-0.031,B8IV/V,16.008148,1
7.34,7.8,0.57,0.174,A3III/IVs..,16.800472,1
6.42,31.18,4.99,0.483,F0IV,18.88938,1
7.91,2.87,1.16,1.55,M4II,15.1994095,0
9.85,7.33,1.84,0.459,A9V,19.17552,1
6.68,22.63,0.85,0.402,F0V,18.453423,1
9.23,0.65,1.34,0.988,K0III,13.294566,0
9.25,7.58,1.17,0.3,A3II/IIIp..,18.648346,0
8.49,1.47,0.79,-0.085,B3III/IV,14.326587,1
7.19,3.43,0.91,0.578,K1III+...,14.86647,0
6.5,11.83,4.05,0.1,A2V,16.864923,1
9.27,0.1,1.01,0.117,B9.5III/IV,9.27,1
7.01,5.94,0.57,0.002,A0/A1V,15.878932,1
8.77,10.11,1.14,0.6,G1V,18.793756,1
8.86,7.29,1.34,0.494,F6V,18.173637,1
7.29,4.44,0.91,1.244,K1III,15.526915,0
8.94,2.83,0.94,1.322,K2III,16.198933,0
7.62,3.75,0.93,0.895,G8/K0III+..,15.490156,0
6.96,3.48,0.55,1.578,M4III,14.667896,0
6.15,4.32,0.52,0.602,A5V+...,14.327419,1
8.77,0.5,1.1,1.201,G8III,12.264851,0
7.92,8.25,0.76,0.154,A4V,17.50227,1
8.2,2.04,1.3,1.016,G2III,14.748151,0
9.42,7.98,0.95,0.685,G5V,18.930016,1
8.41,1.95,1.21,1.341,K2/K3III,14.860173,0
4.41,4.1,0.55,0.38,F2II,12.473919,0
8.02,3.54,0.77,1.055,K0III,15.765017,0
5.56,2.13,0.82,-0.087,B2V,12.201899,1
7.26,2.44,0.74,-0.115,B6V,14.19695,1
7.51,15.44,0.72,0.643,G3V,18.453236,1
6.01,22.6,0.76,0.38,F5IV,17.780542,1
7.56,13.5,4.6,0.676,G1V,18.21167,1
8.51,1.4,0.89,-0.068,B8III,14.240641,0
7.13,3.16,0.96,1.64,M2III,14.628435,0
6.78,0.48,0.7,0.748,F5Iab,10.186207,0
9.16,3.34,1.55,0.356,F0IV/V,16.778732,1
-0.01,742.12,1.4,0.71,G2V,19.342371,1
5.96,104.84,0.81,0.811,K0V,21.062634,1
7.7,55.76,0.76,0.946,K2/K3V,21.431614,1
8.64,2.54,1.02,0.467,F2V,15.664169,1
9.64,12.83,1.48,1.118,G5V,20.181133,1
8.48,3.11,0.84,1.096,K0III,15.943802,0
9.63,1.84,1.22,-0.17,B2II,15.954089,0
9.03,3.42,1.27,1.76,G8III:,16.70013,0
8.03,1.12,0.86,1.412,K3III,13.276091,0
7.34,5.47,0.86,1.143,K1III,16.029938,0
7.83,2.5,1.01,0.019,A0V,14.8197,1
8.38,7.1,1.11,0.371,F3IV/V,17.636292,1
8.36,3.88,1.13,-0.014,B9.5V,16.30416,1
8.44,4.96,1.24,1.175,K0III,16.917408,0
8.61,3.23,0.76,0.945,G8IIICN...,16.156012,0
8.18,3.85,0.9,1.036,K0III,16.107304,0
7.51,0.57,0.76,-0.14,B2II,11.289374,0
10.13,5.6,1.25,0.436,F5V,18.870941,1
8.16,70.49,1.01,1.257,K4/K5V,22.400637,1
4.55,7.51,0.73,-0.175,B3IVp,13.9282,1
6.07,5.32,0.87,-0.009,B9IV/V,14.699558,1
8.02,30.89,6.86,0.85,K2V,20.46909,1
6.99,3.81,0.84,0.011,A0V,14.894625,1
8.14,19.21,1.72,0.642,G2V,19.557636,1
9.65,3.15,2.26,0.582,F3V,17.141552,1
7.69,4.16,1.17,0.106,B9III,15.785467,0
8.13,6.91,1.13,0.97,K0III,17.327389,0
4.47,5.09,0.9,1.555,K2II-III,13.003588,0
7.75,1.79,0.89,-0.17,B2III,14.014265,0
8.1,0.51,0.97,1.048,G8III,11.637852,0
8.86,8.91,0.8,0.584,G0V,18.609388,1
8.73,3.86,1.14,0.032,B9V,16.662937,1
6.66,15.06,0.7,0.372,F3/F5IV+...,17.549126,1
8.93,3.5,1.29,0.322,A8/A9IV/V,16.650341,1
10.31,29.17,1.89,1.364,K5V,22.634682,1
7.94,5.47,0.87,0.456,F2V,16.629936,1
5.67,13.13,0.78,0.298,F2II-III,16.261324,0
8.72,2.3,1.27,1.199,K1/K2III,15.528639,0
7.8,3.67,1.18,1.055,K0V,15.62333,1
7.2,14.38,0.86,0.411,F3V,17.988794,1
9.22,6.9,1.57,0.931,K0V:,18.414246,1
8.9,1.27,1.15,0.16,B1.5Ib,14.419018,0
8.46,32.1,0.77,0.896,K2V,20.992525,1
