Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
8.3,44.44,1.52,1.051,21.53887,4711.740843614084,463.9229208769,2.1162555148025524,-13.238869999999999
9.21,12.67,1.28,0.753,19.723883,8658.472979339122,389.031560597689,2.2202898502672155,-10.513883
8.35,4.37,0.97,0.278,16.552408,4667.197706522497,273.982210598464,2.122261538862764,-8.202408
8.69,3.2,2.12,0.21,16.21575,4625.809668053836,262.9505480625,2.162172939277301,-7.52575
9.41,5.11,1.53,1.102,17.952105,5009.857079567038,322.278073931025,2.2417729535972883,-8.542105
7.95,1.52,0.87,-0.088,13.859218,12988.90759752484,192.077923571524,2.0731719286662407,-5.909218
9.35,11.95,1.56,0.737,19.73684,5571.105833491751,389.54285318560005,2.2353763433005955,-10.386840000000001
8.72,6.79,1.12,0.339,17.879349,8922.681607776542,319.67112066380105,2.1656192379208883,-9.159349
6.04,6.63,0.64,1.205,15.147568,4523.4674436399055,229.448816314624,1.7984040119467235,-9.107568
8.13,2.6,0.86,1.163,15.204866,6699.1874132057255,231.18795007795603,2.0955609235597192,-7.074866
8.72,2.52,1.99,0.041,15.727003,4378.568915084787,247.338623362009,2.1656192379208883,-7.007002999999999
9.03,6.25,1.34,0.599,18.0094,6260.222136267419,324.33848836,2.200552367428894,-8.9794
8.86,11.37,1.45,0.644,19.138802,10251.712375722911,366.29374199520396,2.1815467646169897,-10.278801999999999
9.26,7.52,1.26,0.437,18.64109,4690.530224203444,347.49023638809996,2.225704048658088,-9.381089999999999
6.28,6.5,0.93,-0.031,15.344568,3698.287995730635,235.45576710662402,1.8373699804801074,-9.064568000000001
5.73,21.72,0.53,0.285,17.414299,3911.5194846996924,303.257809661401,1.7457155307266483,-11.684299
10.19,17.2,1.95,0.897,21.367641,4721.232873438375,456.57608190488094,2.321406847234633,-11.177641
7.2,3.79,1.04,1.054,15.093196,4214.777861916206,227.804565494416,1.9740810260220096,-7.8931960000000005
9.34,1.84,1.04,1.095,15.664089,4300.8934444166125,245.363684199921,2.234306252240751,-6.324089000000001
8.84,0.28,1.19,0.76,11.07579,3820.782924070579,122.67312412409999,2.179286876649552,-2.2357899999999997
8.71,3.91,1.1,1.16,16.670883,6490.379226503312,277.918339999689,2.1644717908644115,-7.960882999999999
6.77,5.46,0.93,0.169,15.455963,5540.868563262799,238.88679225736902,1.9125010869241836,-8.685963000000001
8.66,3.06,0.77,1.135,16.088608,3955.308620438549,258.843307377664,2.1587147225743437,-7.4286080000000005
8.0,1.41,0.94,-0.022,13.746096,4100.09916961683,188.95515524121598,2.0794415416798357,-5.746096
7.61,3.08,0.92,0.975,15.052753,3850.020914648321,226.585372879009,2.0294631718735947,-7.442752999999999
10.13,4.81,2.04,0.625,18.540726,6988.564781536702,343.758520607076,2.315501318260592,-8.410725999999999
7.87,7.71,0.61,0.134,17.305271,7204.967419028533,299.472404383441,2.063058062429312,-9.435271
7.17,17.42,0.78,0.466,18.37524,5591.46068929969,337.6494450576001,1.969905654611529,-11.205240000000002
7.34,12.72,1.34,0.57,17.862436,10448.186070483605,319.06661985409596,1.9933388426264242,-10.522435999999999
8.82,1.98,1.04,1.174,15.303326,5524.220996378133,234.191786662276,2.1770218700187,-6.483326
9.09,5.15,1.36,0.171,17.649036,6343.880598874681,311.48847172929595,2.2071749081893874,-8.559035999999999
8.92,0.75,1.16,1.319,13.295306,6388.888888888889,176.765161633636,2.188295946591918,-4.375306
7.67,7.29,0.6,0.069,16.983639,7493.78895863985,288.443993682321,2.0373166153791646,-9.313639
8.2,0.22,1.21,1.661,9.912113,3394.1561714940317,98.249984124769,2.1041341542702074,-1.7121130000000004
7.77,4.75,0.91,0.399,16.15347,4203.567614938369,260.9345930409,2.050270164379556,-8.383469999999999
8.69,1.7,0.95,1.083,14.842244,3961.882962865052,220.29220695553602,2.162172939277301,-6.152244000000001
8.83,10.45,1.74,0.99,18.925583,7809.199132323731,358.177691889889,2.178155014615869,-10.095583
8.2,6.96,0.78,0.207,17.413046,9349.174503369091,303.21417099811606,2.1041341542702074,-9.213046000000002
10.25,4.55,1.72,0.543,18.540058,4558.520175773521,343.7337506433639,2.327277705584417,-8.290057999999998
8.3,5.17,1.0,1.093,16.867453,5667.475723314452,284.510970707209,2.1162555148025524,-8.567453
8.12,6.25,1.02,0.189,17.0994,6212.866018193694,292.38948036,2.0943301541735866,-8.9794
6.32,16.71,0.9,0.401,17.434883,3738.6898832558986,303.97514522368897,1.843719208158766,-11.114882999999999
7.19,3.29,0.95,0.03,14.77598,6639.4636614588035,218.3295849604,1.9726911717329554,-7.58598
7.58,9.95,0.9,0.584,17.569115,3955.308620438549,308.673801883225,2.0255131996542803,-9.989115
7.56,6.82,0.99,0.231,16.728922,4793.730685094021,279.85683128208404,2.0228711901914416,-9.168922000000002
7.95,4.54,1.25,1.018,16.23528,5212.287345543403,263.5843166784,2.0731719286662407,-8.28528
8.75,2.61,0.81,1.672,15.833202,4417.487704269367,250.690285572804,2.169053700369523,-7.083202
7.57,7.49,1.04,0.406,16.94241,4662.560527320384,287.0452566081,2.0241930674493576,-9.372409999999999
6.76,9.35,0.88,1.24,16.61406,4150.252224016976,276.02698968359994,1.9110228900548727,-9.854059999999999
8.3,5.19,0.8,1.129,16.875835,10125.237191650855,284.79380694722494,2.1162555148025524,-8.575834999999998
7.84,26.78,1.03,0.718,19.979053,3750.4022501520017,399.162558776809,2.0592388343623163,-12.139053
7.7,11.07,1.0,1.137,17.920738,4503.998207318421,321.152850464644,2.0412203288596382,-10.220738
8.47,1.02,1.43,1.0,13.5130005,6420.80748744367,182.60118251300025,2.136530508663963,-5.0430005
9.59,3.3,1.16,0.11,17.18257,3981.743406089237,295.24071180489995,2.2607208888953467,-7.5925699999999985
8.92,13.52,4.62,0.448,19.574883,9328.33423057308,383.176044463689,2.188295946591918,-10.654883
9.76,2.96,1.74,1.67,17.116459,6071.247254879856,292.973168698681,2.278292400425001,-7.356458999999999
8.76,5.69,0.84,0.373,17.53556,4330.424364095317,307.4958645136,2.1701959049483,-8.77556
9.51,5.84,1.53,0.451,18.342064,4525.641624238909,336.431311780096,2.252343876557299,-8.832064
9.38,19.36,1.04,0.92,20.814526,8720.653940155162,433.24449260467605,2.238579763018133,-11.434526
8.5,12.0,1.1,0.611,18.895906,4073.7486318183264,357.055263560836,2.1400661634962708,-10.395906
7.17,8.31,0.9,1.061,16.768005,5830.070651083036,281.16599168002494,1.969905654611529,-9.598004999999999
8.69,1.91,1.05,0.975,15.095167,4291.143358728219,227.864066757889,2.162172939277301,-6.4051670000000005
5.65,9.9,0.68,0.279,15.628176,9165.248105857214,244.239885086976,1.7316555451583497,-9.978176
5.62,11.7,0.65,1.249,15.960929,10985.864244878425,254.751254543041,1.7263316639055997,-10.340929
8.97,6.01,1.51,1.079,17.864372,6509.208024317959,319.135786954384,2.1938856760707046,-8.894371999999999
9.05,10.1,1.47,0.836,19.071606,4260.251896778326,363.72615541923597,2.2027647577118348,-10.021605999999998
9.06,0.73,1.27,1.026,13.376615,4840.87544177459,178.93382885822498,2.203869120054888,-4.316614999999999
6.35,3.73,0.71,1.612,14.208544,4467.699431725338,201.882722599936,1.8484548129046001,-7.858544
6.09,2.17,1.73,0.574,12.772299,3760.7132895069894,163.13162174540102,1.8066480817218056,-6.682299
7.57,3.51,0.78,1.136,15.2965355,8649.669831221829,233.98399830276023,2.0241930674493576,-7.726535499999999
7.61,3.41,0.96,0.996,15.273772,8848.028520065383,233.28811110798398,2.0294631718735947,-7.663771999999999
8.6,1.41,1.12,1.189,14.346096,3533.6191543018585,205.81047044121598,2.151762203259462,-5.746096
8.3,-1.81,2.35,0.22,14.588392,4569.591695652083,212.821181145664,2.1162555148025524,-6.288392
6.95,4.93,0.77,1.147,15.414234,6467.008184872978,237.598609806756,1.9387416595767009,-8.464234000000001
9.0,4.89,1.21,1.236,17.446545,4953.9124101907955,304.381932437025,2.1972245773362196,-8.446545
8.19,5.4,1.1,1.08,16.851967,5948.034894571595,283.98879176908895,2.102913897864978,-8.661966999999999
7.09,1.61,1.08,1.693,13.124129,4850.925823121109,172.242762008641,1.958685340544036,-6.034129
7.07,19.28,0.79,0.644,18.495535,8257.054700534358,342.08481493622503,1.9558604799084813,-11.425535
8.79,2.34,1.03,0.076,15.63608,3846.921324791843,244.48699776639998,2.1736147116970854,-6.846080000000001
10.24,3.82,3.43,0.402,18.150318,7066.627650363904,329.43404350112394,2.3263016196113617,-7.910317999999998
8.24,2.09,1.19,0.968,14.840732,4434.092768557611,220.24732629582397,2.1090003439213802,-6.600731999999999
6.83,2.74,0.57,-0.128,14.018753,4114.298941988967,196.525435675009,1.9213246735826988,-7.188753
7.54,11.48,1.03,0.5,17.83971,4523.4674436399055,318.2552528841,2.020222182019865,-10.299710000000001
8.65,2.51,0.82,0.982,15.648368,4352.352087967779,244.87142106342398,2.157559320943788,-6.998367999999999
8.15,1.39,1.07,1.677,13.865074,5793.079693336562,192.240277025476,2.0980179272527715,-5.7150739999999995
6.62,5.32,0.55,1.111,15.249558,4549.703515239823,232.54901919536402,1.890095369948917,-8.629558
7.87,5.63,0.85,0.029,16.622543,6571.2265712965645,276.308935786849,2.063058062429312,-8.752543
8.87,5.03,1.18,0.523,17.37784,4961.823396560386,301.9893230656,2.182674796321488,-8.50784
10.21,3.43,2.73,0.634,17.88647,10421.504734668133,319.92580906089995,2.3233676321765744,-7.676469999999998
8.51,2.59,1.05,1.208,15.576499,3741.610846174736,242.62732109700102,2.1412419425852827,-7.066499
8.59,1.43,1.18,-0.047,14.36668,7795.1843950015245,206.4014942224,2.150598735996164,-5.776680000000001
7.84,1.66,1.26,-0.054,13.94054,13584.75950715306,194.3386554916,2.0592388343623163,-6.1005400000000005
7.68,5.4,0.92,1.062,16.341969,5224.04480046726,267.05995079696095,2.038619547159581,-8.661969
8.72,12.39,1.33,0.63,19.185356,8922.681607776542,368.07788484673597,2.1656192379208883,-10.465355999999998
8.95,1.1,1.09,1.092,14.156963,4318.5611260572805,200.41960138336898,2.191653532286764,-5.206963
10.22,4.13,1.72,0.591,18.299751,3571.6864755589418,334.88088666200105,2.3243465847755584,-8.079751
8.65,43.66,1.2,0.934,21.850418,4348.347922793503,477.44076677472407,2.157559320943788,-13.200418
9.29,6.65,1.36,0.43,18.404108,7112.093996658919,338.711191275664,2.2289385528257473,-9.114108000000002
6.02,3.81,1.04,-0.111,13.924625,8369.84300771283,193.89518139062503,1.7950872593207297,-7.904625000000001
8.13,8.92,0.8,0.468,17.881824,5663.9725514950815,319.75962956697606,2.0955609235597192,-9.751824000000001
8.15,6.08,0.7,0.259,17.069517,11015.889120373988,291.36841061328903,2.0980179272527715,-8.919517
5.59,5.97,0.78,0.101,14.4698715,9027.638443017657,209.37718122651225,1.7209792871670078,-8.8798715
8.47,5.99,1.04,0.184,17.357136,9027.638443017657,301.27017012249604,2.136530508663963,-8.887136
8.24,4.98,1.39,0.306,16.726147,4639.519506270948,279.763993465609,2.1090003439213802,-8.486147
6.99,1.29,0.83,0.54,12.542949,10264.554146022625,157.325569616601,1.944480556245719,-5.552949
7.44,2.18,0.98,1.575,14.132282,8597.263255649295,199.721394527524,2.0068708488450007,-6.692282
6.79,5.56,0.96,0.864,15.515374,6906.979204607475,240.72683035987598,1.9154509415706047,-8.725373999999999
8.41,4.42,0.74,0.918,16.637112,6046.972924424451,276.79349570054393,2.1294214739848565,-8.227111999999998
8.52,7.67,2.14,0.257,17.943977,4350.349039107418,321.98631057652904,2.1424163408412245,-9.423977
10.21,11.48,2.79,0.975,20.509708,8003.964554293967,420.648122245264,2.3233676321765744,-10.299707999999999
8.69,2.81,1.31,1.089,15.933532,4463.469356535613,253.877441995024,2.162172939277301,-7.243532
8.41,8.17,1.21,0.46,17.971111,3403.7396277429866,322.960830574321,2.1294214739848565,-9.561111
9.18,5.05,1.24,0.514,17.696457,6490.379226503312,313.16459035284896,2.217027204632399,-8.516456999999999
8.38,3.43,0.88,1.112,16.05647,5268.642155663069,257.81022886090005,2.125847914493992,-7.67647
5.87,6.03,0.81,1.503,14.771586,4850.925823121109,218.19975295539598,1.7698546338400052,-8.901585999999998
8.92,11.44,1.11,0.542,19.21213,3699.715308427648,369.10593913689996,2.188295946591918,-10.292129999999998
6.56,7.85,0.6,0.298,16.034348,4940.786600456983,257.10031578510404,1.8809906029559975,-9.474348000000003
7.57,8.29,1.04,1.118,17.162773,6999.601601061033,294.56077704952907,2.0241930674493576,-9.592773000000001
9.74,1.63,1.13,1.156,15.800938,4450.829467005808,249.669641679844,2.2762411176544437,-6.060938
6.87,1.41,0.9,-0.041,12.616096,5036.970817359684,159.165878281216,1.927164106234258,-5.7460960000000005
9.68,3.92,1.41,0.314,17.646431,3787.4999462929786,311.396527037761,2.2700619012884857,-7.966431
9.32,9.86,1.29,0.55,19.289385,4427.850530358822,372.080373678225,2.2321626286975,-9.969384999999999
8.89,2.24,1.27,1.294,15.64124,9641.004404654277,244.6483887376,2.1849270495258133,-6.751239999999999
8.59,5.9,0.76,0.185,17.44426,11456.425385178385,304.3022069476,2.150598735996164,-8.85426
8.9,2.43,1.22,1.246,15.828032,4676.501293130169,250.52659699302401,2.186051276738094,-6.928032
9.99,-1.1,1.69,0.172,15.196963,4779.043624297577,230.947684423369,2.301584592660462,-5.206963
7.09,2.97,0.59,-0.032,14.453782,6832.676693833706,208.91181410352402,1.958685340544036,-7.3637820000000005
9.08,0.6,1.38,1.189,12.970757,4218.528529273376,168.24053715304902,2.206074192613202,-3.8907570000000007
8.44,2.47,1.04,-0.004,15.403484,4340.362725101195,237.26731933825602,2.1329823086078656,-6.963484000000001
9.45,0.4,1.46,0.355,12.4602995,6348.350606926276,155.25906362970025,2.2460147415056513,-3.0102995000000004
8.55,2.88,1.31,1.1,15.846963,4664.877902396948,251.12623632336903,2.145931282948669,-7.296963
7.31,0.34,0.58,0.72,9.967395,4298.939714665743,99.348963086025,1.9892432737616872,-2.657395
7.99,13.32,1.2,0.529,18.61252,5717.011623870146,346.4259007504,2.0781907597781832,-10.62252
9.24,3.08,1.07,1.072,16.682753,5416.96726291575,278.3142476590091,2.2235418856535927,-7.4427530000000015
8.27,1.9,1.04,1.626,14.663769,5448.996693117208,215.026121285361,2.1126345090356,-6.393769000000001
9.87,4.92,2.14,0.542,18.329826,4873.701288598329,335.98252119027603,2.28949985344539,-8.459826000000001
9.09,2.83,1.24,1.3,16.348932,6212.866018193694,267.28757754062406,2.2071749081893874,-7.2589320000000015
8.93,0.61,1.38,1.068,12.856649,9066.486469368112,165.29342350920103,2.189416394888408,-3.926649000000001
6.6,1.76,0.58,-0.191,12.827564,10290.345665796392,164.54639817409603,1.8870696490323797,-6.227564000000001
1.93,31.12,2.33,0.001,14.395199,4853.4453144401205,207.221754249601,0.6575200029167941,-12.465199
7.6,3.06,1.03,1.166,15.028606,4764.451255939726,225.858998303236,2.028148247292285,-7.428606
7.93,3.04,0.75,1.399,15.344368,5061.640605960705,235.449629319424,2.0706530356467567,-7.414368
8.5,1.59,1.08,0.979,14.506986,4084.2462929987846,210.452642804196,2.1400661634962708,-6.0069859999999995
8.64,3.37,1.12,0.29,16.278149,8693.884476113362,264.97813486620095,2.1564025828159643,-7.6381489999999985
7.38,5.37,0.84,1.1,16.029873,4350.349039107418,256.95682839612897,1.998773638612381,-8.649873
8.41,1.88,0.96,1.486,14.780789,5036.970817359684,218.471723462521,2.1294214739848565,-6.370789
8.32,4.55,0.68,0.978,16.610058,4845.895125106508,275.89402676336397,2.1186622548331173,-8.290057999999998
9.05,2.71,1.27,0.958,16.214848,7571.6429562596195,262.921295663104,2.2027647577118348,-7.164847999999999
6.81,2.06,0.81,-0.089,13.379335,9215.52968587499,179.00660504222498,1.918392120161421,-6.569335
5.8,5.32,1.23,1.585,14.429559,4562.942002990653,208.21217293448098,1.7578579175523736,-8.629559
7.34,2.11,1.63,-0.084,13.961412,3709.738609128298,194.92102503374397,1.9933388426264242,-6.621411999999999
9.49,10.0,0.89,0.714,19.49,4157.521863086468,379.86009999999993,2.2502386126218363,-9.999999999999998
8.79,2.85,1.2,1.31,16.064224,3807.093912126978,258.059292722176,2.1736147116970854,-7.274224
8.71,6.98,1.67,0.4,17.929276,5636.113022413328,321.45893788417607,2.1644717908644115,-9.219276
7.78,2.61,1.2,0.057,14.863203,6388.888888888889,220.91480341920902,2.0515563381903004,-7.083203
8.57,3.38,1.02,0.126,16.214584,4676.501293130169,262.91273429305596,2.1482677326096886,-7.644583999999998
9.77,7.85,3.33,0.95,19.244349,3477.438781509776,370.344968433801,2.2793164660546914,-9.474349
8.04,1.42,1.07,1.459,13.801441,6485.69041556713,190.47977367648102,2.0844290831908747,-5.761441000000001
8.98,3.45,1.04,1.032,16.669094,7430.234500504325,277.85869478083606,2.194999882314108,-7.689094000000001
8.55,11.55,1.14,0.602,18.862911,3871.864443490752,355.80941139392104,2.145931282948669,-10.312911
8.17,2.26,1.02,1.365,14.940542,4838.369718850402,223.21979525376403,2.1004689088719113,-6.770542000000001
9.85,11.0,1.02,0.7,20.056965,4277.570782744916,402.2818450112251,2.2874714551839976,-10.206965000000002
8.81,3.78,1.36,1.16,16.69746,6734.567563530769,278.80517045159996,2.175887439948088,-7.887459999999999
8.64,2.41,1.08,1.05,15.550086,6108.054515691626,241.805174607396,2.1564025828159643,-6.910086
7.14,5.52,0.95,0.167,15.849695,4737.941375226318,251.21283159302502,1.965712776351493,-8.709695
10.34,0.55,1.58,0.53,14.041814,4558.520175773521,197.172540410596,2.336019869080283,-3.7018140000000006
8.59,11.4,1.66,0.6,18.874523,10264.554146022625,356.247618477529,2.150598735996164,-10.284523
8.51,5.62,1.16,0.284,17.258682,4087.7580809564797,297.862104377124,2.1412419425852827,-8.748682
8.63,24.36,1.21,0.829,20.563385,9765.803484638669,422.852802658225,2.155244505095337,-11.933385
8.19,2.74,0.83,0.004,15.378753,4514.792642720805,236.506043835009,2.102913897864978,-7.188753
7.41,2.01,0.74,1.39,13.92598,8623.378606264407,193.93291896039997,2.0028304393079956,-6.515979999999999
11.29,12.61,8.18,1.369,21.793575,9047.016257686135,474.959911280625,2.4239173781615704,-10.503575000000001
8.75,16.17,0.77,0.717,19.79355,7916.09955615732,391.7846216025,2.169053700369523,-11.04355
9.04,2.65,3.93,0.537,16.156229,5663.9725514950815,261.023735500441,2.201659174404085,-7.116229000000001
9.01,4.2,1.38,0.986,17.126247,4702.288978033507,293.308336305009,2.1983350716202463,-8.116247
8.41,14.27,1.05,0.558,19.18212,5229.944697155372,367.9537276944001,2.1294214739848565,-10.772120000000001
7.29,1.84,1.07,-0.09,13.614089,4697.5780240644945,185.343419299921,1.986503546020567,-6.324089
8.45,4.02,0.72,0.073,16.47113,9652.203136124454,271.29812347689995,2.134166441369082,-8.02113
7.64,1.05,0.68,-0.041,12.745947,8486.084510400658,162.45916492680897,2.033397603178429,-5.105947
7.1,3.89,0.82,1.058,15.049747,4415.421246537349,226.494884764009,1.9600947840472698,-7.949747
7.0,4.6,0.61,1.029,15.313789,8838.793893284947,234.512133536521,1.9459101490553132,-8.313789
9.52,3.44,1.26,-0.135,17.202793,3613.3303884339934,295.936087000849,2.253394848803274,-7.682793
9.59,16.56,1.34,0.699,20.685303,5554.2639690201895,427.8817602018091,2.2607208888953467,-11.095303000000001
6.51,5.8,0.81,0.239,15.32714,5656.9800855931835,234.9212205796,1.873339456220478,-8.81714
9.04,14.59,1.33,0.67,19.860275,9076.256441400235,394.43052307562505,2.201659174404085,-10.820275000000002
11.46,43.27,7.18,1.45,24.640934,6619.8111716624835,607.1756283923561,2.4388627112865935,-13.180934
8.89,-0.35,1.15,1.537,11.61034,8194.093023103896,134.79999491560002,2.1849270495258133,-2.72034
6.88,4.73,0.67,1.366,15.254306,6268.916117485526,232.69385154163598,1.9286186519452522,-8.374306
7.6,14.92,0.59,0.45,18.468845,6634.538697205323,341.09823563402506,2.028148247292285,-10.868845000000002
9.52,10.27,1.08,0.735,19.577852,8321.091831351987,383.292288933904,2.253394848803274,-10.057852
7.98,1.16,0.65,1.682,13.30229,3643.500267631803,176.9509192441,2.0769384114617173,-5.322289999999999
4.8,3.67,0.94,1.672,12.62333,3741.610846174736,159.3484602889,1.5686159179138452,-7.8233299999999995
8.36,2.37,0.84,1.161,15.233742,6561.602109895485,232.066895322564,2.1234584270966104,-6.873742
9.28,5.27,0.93,0.311,17.889053,5830.070651083036,320.018217236809,2.2278615467981093,-8.609053000000001
7.3,3.67,0.81,-0.033,15.12333,7089.281444250377,228.71511028889998,1.9878743481543455,-7.8233299999999995
9.2,6.33,0.8,0.515,18.20702,6137.0162433237265,331.4955772804,2.2192034840549946,-9.00702
7.25,2.26,0.86,1.119,14.020542,4183.17668922,196.57559797376402,1.9810014688665833,-6.770542000000001
7.8,2.69,0.95,1.205,14.948762,3646.268913942873,223.46548533264402,2.0541237336955462,-7.1487620000000005
7.17,4.69,0.64,1.36,15.525865,5517.591829378902,241.052483998225,1.969905654611529,-8.355865
5.35,18.11,0.76,0.993,16.639591,5256.670529463656,276.87598864728096,1.6770965609079151,-11.289591
6.63,7.45,0.98,0.967,15.990782,7578.210812818759,255.70510897152397,1.891604804197771,-9.360782
8.19,8.21,0.99,0.584,17.761715,7423.943766267737,315.47851974122494,2.102913897864978,-9.571715
7.42,4.59,0.82,1.098,15.729064,7565.087545868404,247.40345431609597,2.004179057179289,-8.309064
8.0,3.87,0.81,0.081,15.938555,4368.44640044032,254.037535488025,2.0794415416798357,-7.938554999999999
6.97,30.36,0.81,0.618,19.381508,5890.322012321262,375.642852354064,1.9416152247724325,-12.411508000000001
9.01,1.2,0.93,-0.015,14.405907,4342.35614016503,207.53015649264898,2.1983350716202463,-5.395906999999999
8.58,1.44,1.18,0.895,14.371813,6912.3538084142765,206.549008906969,2.149433913499871,-5.791812999999999
8.1,3.42,1.03,0.971,15.770131,6361.8015283728,248.69703175716097,2.0918640616783932,-7.670131
8.92,3.92,1.16,0.029,16.88643,5897.947545206088,285.1515181449,2.188295946591918,-7.966430000000001
9.09,6.02,1.0,0.571,17.987984,6112.1738840087655,323.56756838425605,2.2071749081893874,-8.897984000000001
9.06,4.35,0.99,0.497,17.252445,10941.168527683778,297.6468584780251,2.203869120054888,-8.192445000000001
8.39,2.16,1.25,1.716,15.062269,7386.442379109129,226.871947428361,2.127040520479115,-6.672269
9.87,3.16,2.52,0.359,17.368435,6880.2418186516725,301.66253434922504,2.28949985344539,-7.498435000000002
7.66,7.5,0.53,0.473,17.035305,4296.987843968399,290.20161644302505,2.0360119837525,-9.375305
7.13,25.94,0.97,0.679,19.19985,9487.199293163821,368.6342400225001,1.9643112344262046,-12.069850000000002
7.63,4.29,0.8,1.35,15.792287,7318.753220964585,249.396328690369,2.0320878452963655,-8.162287
7.44,2.65,0.62,0.007,14.55623,4585.187259968924,211.88383181289998,2.0068708488450007,-7.116229999999999
8.93,1.89,2.4,1.101,15.312309,4702.288978033507,234.46680691148103,2.189416394888408,-6.382309000000001
7.26,41.69,1.24,0.836,20.360159,4813.462398405728,414.53607450528096,1.9823798288367047,-13.100159
7.38,5.23,0.96,1.05,15.972508,6295.155047096477,255.12101181006398,1.998773638612381,-8.592507999999999
8.4,3.97,2.45,0.387,16.393951,7967.094933834219,268.761629390401,2.128231705849268,-7.993951000000001
8.68,20.9,0.82,0.728,20.280731,5295.7915839616435,411.308049894361,2.1610215286722587,-11.600731
9.04,5.44,0.84,0.443,17.717995,6157.884926860698,313.9273468200249,2.201659174404085,-8.677995
9.11,1.84,0.9,0.994,15.434089,4538.733009668662,238.211103259921,2.209372711271867,-6.324089000000001
5.95,1.96,0.59,1.736,12.411281,5280.671926994783,154.039896060961,1.7833912195575383,-6.4612810000000005
6.12,1.62,0.56,0.117,12.167575,8257.054700534358,148.04988138062498,1.8115620965242347,-6.047574999999999
7.69,4.75,1.09,1.093,16.07347,4560.729961655777,258.3564378409,2.0399207835175526,-8.383469999999999
8.25,1.62,0.74,1.194,14.297575,4514.792642720805,204.420650880625,2.1102132003465894,-6.047575
8.48,1.72,0.89,1.515,14.657642,4909.582909552189,214.84646900016398,2.1377104498038118,-6.177641999999999
7.41,10.85,0.53,0.965,17.587149,3766.6318045085154,309.307809948201,2.0028304393079956,-10.177149
8.05,3.7,1.09,1.086,15.891009,6221.418717992989,252.524167038081,2.0856720914304723,-7.841009
4.82,36.56,1.01,0.338,17.63503,8667.295947262837,310.9942831009,1.572773928062509,-12.81503
8.51,9.69,1.06,0.64,18.44162,11137.848875192438,340.0933482244,2.1412419425852827,-9.93162
9.64,6.1,1.44,0.432,18.56665,8116.860396465597,344.72049222249996,2.265921108622454,-8.926649999999999
7.19,5.43,0.9,-0.098,15.864,4482.57127508473,251.66649600000002,1.9726911717329554,-8.674
9.12,3.16,3.25,0.057,16.618435,5818.920291605021,276.1723818492251,2.21046980408624,-7.498435000000002
8.47,2.71,1.08,1.147,15.634847,9498.004504983366,244.448440713409,2.136530508663963,-7.164847
8.57,2.74,1.07,-0.061,15.758753,4609.92230888725,248.338296115009,2.1482677326096886,-7.188753
8.78,1.43,1.38,1.173,14.55668,4781.484866060218,211.89693262240002,2.172476407647025,-5.776680000000001
9.58,-1.56,1.55,0.11,15.545623,6547.222484879559,241.66639445812902,2.259677591982769,-5.965623000000001
8.6,22.09,1.58,0.714,20.32098,3694.0129075338446,412.94222816039996,2.151762203259462,-11.720979999999999
7.04,1.11,1.5,-0.101,12.266615,4382.631716507382,150.469843558225,1.951608170169951,-5.226615
8.29,7.61,0.66,0.362,17.696922,3212.4673790571446,313.18104827408405,2.1150499691472033,-9.406922000000002
6.9,0.04,0.64,0.947,4.9103,9433.580164775109,24.111046090000002,1.9315214116032138,1.9897
9.42,1.93,0.89,0.346,15.847786,3956.950073322008,251.15232110179596,2.2428350885882717,-6.427785999999999
6.87,6.63,0.7,0.242,15.977568,4749.952630336402,255.282679194624,1.927164106234258,-9.107568
8.77,3.06,1.24,1.045,16.198608,12311.807596688568,262.394901137664,2.1713368063840917,-7.4286080000000005
6.99,4.17,0.81,1.538,15.09068,6282.006031517798,227.72862286240002,1.944480556245719,-8.10068
5.55,4.84,0.56,-0.048,13.974227,6361.8015283728,195.27902024752902,1.713797927758343,-8.424227000000002
8.32,1.97,0.81,0.13,14.792331,7380.232338029092,218.81305641356101,2.1186622548331173,-6.4723310000000005
7.29,3.54,0.79,-0.02,15.035016,5031.523212099994,226.05170612025603,1.986503546020567,-7.745016000000001
5.52,13.08,0.89,1.132,16.103039,10667.262881504173,259.307865035521,1.7083778602890038,-10.583039
8.6,3.53,1.26,1.351,16.338875,4175.813009112693,266.95883626562505,2.151762203259462,-7.738875000000002
8.92,2.76,1.46,0.979,16.124546,4133.992294963597,260.00098370611596,2.188295946591918,-7.204545999999999
8.99,-0.59,1.7,0.0,12.844259,7795.1843950015245,164.97498925908098,2.196112848483529,-3.854258999999999
4.42,2.07,0.59,-0.17,10.999851,10251.712375722911,120.99672202220098,1.4861396960896067,-6.579851
7.96,9.66,0.61,0.388,17.884886,3722.7088670238563,319.86914723299606,2.0744289998562917,-9.924886
6.73,7.05,0.7,0.031,15.970945,6528.155383829912,255.071084193025,1.9065751436566365,-9.240945
8.19,1.23,1.14,1.14,13.639525,4959.183430571875,186.03664222562503,2.102913897864978,-5.449525000000001
6.12,4.29,0.58,1.055,14.282287,5745.736438323962,203.98372195036902,1.8115620965242347,-8.162287
7.82,11.47,1.02,0.456,18.117817,9349.174503369091,328.25529284548895,2.05668455455722,-10.297816999999998
8.37,7.77,1.89,0.636,17.822105,6704.2170297243065,317.627426631025,2.124653884501384,-9.452105000000001
7.14,2.97,1.19,1.41,14.503782,6429.990488239978,210.35969230352399,1.965712776351493,-7.363782
