Vmag,Plx,e_Plx,B-V,Amag,Temperature,Amag^2,log_Vmag,Vmag-Amag
8.39,9.4,0.68,0.369,18.255638,5323.240465922714,333.26831878704405,2.127040520479115,-9.865638
6.47,3.41,0.81,-0.178,14.133772,4881.343448890368,199.763510947984,1.8671761085128091,-7.663772000000001
6.85,2.55,0.84,1.669,13.8827,7802.1848608539185,192.72935929,1.9242486522741338,-7.0327
8.69,0.55,0.81,1.699,12.391813,6639.4636614588035,153.55702942696902,2.162172939277301,-3.7018130000000014
9.07,7.23,1.16,0.335,18.365692,4220.406483981623,337.29864263886395,2.2049722641270453,-9.295691999999999
8.17,12.86,0.67,0.45,18.716206,5023.375177795588,350.296367034436,2.1004689088719113,-10.546206
4.42,12.31,0.83,0.046,14.87129,5724.163967517588,221.1552662641,1.4861396960896067,-10.45129
6.06,2.8,0.91,1.403,13.29579,4059.8390741657645,176.7780317241,1.801709800081223,-7.235790000000001
4.66,10.24,0.88,1.24,14.711499,3626.9795111091757,216.428202827001,1.5390154481375546,-10.051499
9.92,3.37,1.36,0.61,17.55815,6330.511244265693,308.28863142250003,2.2945529212967815,-7.638150000000001
8.91,3.98,1.1,0.257,16.909416,3719.818455748119,285.92834946105603,2.187174241482718,-7.999416
7.12,9.42,0.75,0.275,16.990253,4853.4453144401205,288.66869700400895,1.9629077254238845,-9.870252999999998
9.92,-1.54,1.15,0.32,15.857604,10488.495365910292,251.463604620816,2.2945529212967815,-5.937604
9.67,1.32,1.56,0.94,15.27287,4803.575140831074,233.26055803689997,2.269028309465203,-5.602869999999999
7.78,6.05,0.93,0.175,16.688778,3850.020914648321,278.515311133284,2.0515563381903004,-8.908777999999998
8.81,6.88,1.31,0.45,17.997944,9585.441197088046,323.92598822713603,2.175887439948088,-9.187944
1.91,7.85,0.63,1.447,11.384348,4432.009969950313,129.60337938510398,0.6471032420585384,-9.474347999999999
7.54,7.48,1.01,0.471,16.909508,4155.701958216401,285.93146080206395,2.020222182019865,-9.369508
8.7,12.57,1.24,0.561,19.196674,4725.994033276685,368.5122926622761,2.163323025660538,-10.496674000000002
8.37,4.49,0.72,0.084,16.631231,9027.638443017657,276.59784457536097,2.124653884501384,-8.261231
7.71,4.39,1.0,1.157,15.922322,4516.958061619925,253.52033787168398,2.0425181875752383,-8.212322
8.89,4.6,1.33,0.669,17.203789,4440.353517535812,295.970355956521,2.1849270495258133,-8.313789
9.04,2.83,1.67,1.474,16.298931,5959.723556610094,265.655151742761,2.201659174404085,-7.2589310000000005
6.13,13.6,0.81,0.273,16.797695,4028.902121111139,282.16255731302505,1.81319474994812,-10.667695000000002
9.51,2.22,1.5,1.438,16.241766,5372.794136511371,263.79496279875593,2.252343876557299,-6.731765999999999
8.84,1.86,1.31,0.985,15.187565,9596.496831689075,230.66213062922498,2.179286876649552,-6.3475649999999995
9.44,0.32,1.38,0.091,11.96575,6775.501819033036,143.17917306249998,2.244955980157409,-2.5257500000000004
8.86,1.75,0.86,0.085,15.07519,8209.73417911049,227.2613535361,2.1815467646169897,-6.21519
6.43,17.86,1.2,0.433,17.689407,4861.020414578209,312.915120011649,1.860974538249528,-11.259407
9.97,7.12,1.78,0.439,19.232399,10316.282218913633,369.885171295201,2.299580583973747,-9.262399
8.34,1.93,1.34,1.323,14.767786,6972.080340607371,218.08750334179598,2.1210632163706555,-6.427785999999999
10.15,8.38,1.75,0.628,19.76622,4199.844717496165,390.7034530884,2.3174737054877963,-9.61622
7.51,0.7,1.44,1.64,11.735491,11556.028141673281,137.721749011081,2.0162354657760435,-4.225491
5.51,11.06,0.87,1.131,15.728775,8989.157254854083,247.39436300062502,1.706564623164823,-10.218775
8.67,3.45,1.27,1.037,16.359097,6063.132553027214,267.6200546554089,2.1598687907924505,-7.6890969999999985
9.43,10.2,1.45,0.582,19.473001,5975.385419232185,379.197767946001,2.2438960966453663,-10.043001
8.66,0.39,1.39,1.068,11.615322,6462.35579104865,134.915705163684,2.1587147225743437,-2.9553220000000007
9.31,6.21,3.21,0.655,18.27546,3563.7409333064816,333.99243821159996,2.231089091288976,-8.965459999999998
5.89,22.92,0.89,0.602,17.691072,3766.6318045085154,312.97402850918394,1.7732559976634952,-11.801071999999998
8.34,3.03,1.0,1.16,15.747213,9487.199293163821,247.97471726736902,2.1210632163706555,-7.4072130000000005
7.28,6.82,1.06,1.004,16.448921,7809.199132323731,270.56700206424097,1.9851308622085946,-9.168920999999997
8.55,4.14,0.76,-0.062,16.635002,11153.306863626529,276.723291540004,2.145931282948669,-8.085002
7.63,4.03,0.69,1.111,15.656526,4446.632862906236,245.126806388676,2.0320878452963655,-8.026526
7.66,1.51,0.88,-0.02,13.554885,6087.546961754481,183.734907363225,2.0360119837525,-5.894885
9.22,1.45,1.35,0.1,15.02684,4501.845828196409,225.8059203856,2.2213750375685026,-5.806839999999999
8.57,7.84,1.24,0.394,18.04158,4484.704322660731,325.4986088964,2.1482677326096886,-9.47158
8.67,1.93,0.97,-0.004,15.097786,5663.9725514950815,227.94314210179598,2.1598687907924505,-6.427785999999999
7.34,-0.49,0.95,0.324,10.79098,10926.360181245915,116.44524936039998,1.9933388426264242,-3.4509799999999995
7.89,7.93,0.7,0.3,17.386366,4521.295458637746,302.285722685956,2.065596134857783,-9.496365999999998
7.8,3.48,0.65,1.274,15.507896,6225.704592092701,240.494838346816,2.0541237336955462,-7.707896000000001
8.35,3.19,0.66,0.212,15.868954,5078.230006431863,251.82370105411601,2.122261538862764,-7.518954000000001
8.0,4.62,0.76,1.07,16.32321,5653.490772349312,266.4471847041,2.0794415416798357,-8.32321
8.61,1.77,1.15,1.034,14.849866,9454.94686014729,220.51852021795602,2.152924318439639,-6.239866000000001
6.11,1.74,0.72,1.265,12.312746,4625.809668053836,151.603714060516,1.809926773183504,-6.202746
6.66,8.37,0.87,0.063,16.273628,7468.225018167987,264.83096828238394,1.8961194845522977,-9.613627999999999
8.33,0.66,0.99,0.987,12.427719,8264.999938205901,154.448199542961,2.1198634561787513,-4.097719
9.25,2.24,1.29,1.222,16.00124,4203.567614938369,256.03968153759996,2.224623551524334,-6.751239999999999
8.73,7.69,0.86,0.399,18.159632,4224.167648122027,329.7722343754239,2.166765369851511,-9.429631999999998
8.32,2.84,1.02,1.194,15.586592,7055.3597447423,242.94185017446398,2.1186622548331173,-7.266591999999999
8.87,26.13,1.21,0.763,20.955696,11199.970421792816,439.14119484441596,2.182674796321488,-12.085696
8.87,5.09,1.29,1.037,17.403587,4600.895299436185,302.8848404665691,2.182674796321488,-8.533587000000002
8.36,2.56,0.96,1.127,15.401199,4467.699431725338,237.196930637601,2.1234584270966104,-7.041199000000001
8.76,9.43,1.24,0.638,18.632559,4702.288978033507,347.172254888481,2.1701959049483,-9.872559
8.16,4.92,1.37,1.184,16.619825,10570.16548926032,276.218583030625,2.0992441689760155,-8.459824999999999
7.69,6.58,0.6,0.22,16.78113,11572.817729534148,281.6063240769,2.0399207835175526,-9.09113
8.65,0.97,1.34,1.222,13.5838585,5226.992979185687,184.52121174802224,2.157559320943788,-4.9338584999999995
6.91,1.68,0.88,1.585,13.036547,6624.712472253686,169.95155768320902,1.9329696377795786,-6.126547
7.94,6.51,1.08,0.149,17.007906,4625.809668053836,289.26886650483596,2.0719132752590443,-9.067905999999997
9.78,5.22,1.92,0.917,18.368351,10795.073920682204,337.39631845920104,2.280339484046726,-8.588351000000001
5.51,10.24,0.88,0.938,15.5615,6018.915262428434,242.16028225000002,1.706564623164823,-10.0515
6.86,4.56,0.88,1.589,15.154825,5608.54490151226,229.66872078062502,1.925707441737794,-8.294825
6.09,11.42,1.27,1.081,16.37833,8632.122714291934,268.24969358889996,1.8066480817218056,-10.288329999999998
7.75,2.79,0.81,0.042,14.978022,6286.382449166465,224.34114303248398,2.0476928433652555,-7.228021999999999
8.35,3.17,0.94,0.499,15.855297,9847.112368192616,251.390442958209,2.122261538862764,-7.5052970000000006
5.61,6.25,0.75,1.301,14.589401,6644.396553608211,212.85062153880102,1.724550719534605,-8.979401
8.07,10.24,0.7,0.443,18.121498,4532.177374257541,328.38868976400397,2.0881534822818573,-10.051497999999999
7.18,1.72,0.81,1.303,13.357642,10488.495365910292,178.426599800164,1.9712993830601329,-6.1776420000000005
6.41,2.81,0.84,-0.173,13.653532,13256.466100673604,186.418936075024,1.8578592709325787,-7.243532
6.17,7.2,1.02,1.047,15.456662,4450.829467005808,238.90840018224398,1.8196988379172965,-9.286662
5.11,0.59,0.55,0.195,8.96426,4754.775147760837,80.35795734759999,1.631199404215613,-3.854259999999999
8.11,3.99,2.1,0.182,16.114864,6513.933703222605,259.688841738496,2.0930978681273213,-8.004864000000001
7.72,5.82,0.69,0.26,16.544615,7442.850990645404,273.724285498225,2.0438143640366846,-8.824615000000001
7.21,5.51,0.6,-0.05,15.915758,6467.008184872978,253.311352714564,1.9754689512968577,-8.705758
9.03,9.51,0.95,0.635,18.920902,4948.653237147684,358.00053249360406,2.200552367428894,-9.890902000000002
8.4,7.22,0.9,1.184,17.692686,4465.583341670682,313.03113789459593,2.128231705849268,-9.292685999999998
8.02,1.53,0.73,1.43,13.943458,4285.315506313204,194.420020997764,2.081938421878423,-5.923458
9.56,2.59,1.45,1.079,16.6265,5567.728737397792,276.44050225,2.25758772706331,-7.0665
11.23,14.83,1.08,0.393,22.085705,4423.699279958685,487.77836534702504,2.418588768750352,-10.855705
8.43,4.2,0.67,-0.006,16.546246,5782.080268532745,273.778256692516,2.131796772013764,-8.116246
8.01,14.44,0.96,0.544,18.807837,9731.412063097674,353.73473261856896,2.080690761080268,-10.797837
9.66,25.17,1.38,1.027,21.664415,5890.322012321262,469.3468772922251,2.2679936482244267,-12.004415000000002
9.18,6.11,1.36,0.503,18.110207,5890.322012321262,327.97959758284895,2.217027204632399,-8.930207
7.3,3.04,2.23,1.555,14.714368,3985.073682342754,216.51262563942402,1.9878743481543455,-7.4143680000000005
8.82,-0.57,1.29,-0.046,12.599374,3678.424949988541,158.74422519187598,2.1770218700187,-3.779373999999999
8.84,3.32,1.11,0.103,16.44569,5656.9800855931835,270.46071957609996,2.179286876649552,-7.605689999999999
8.24,1.42,1.15,0.08,14.001442,9095.86655637804,196.04037807936402,2.1090003439213802,-5.761442000000001
8.54,1.12,0.85,1.311,13.786091,4161.16667724147,190.05630506028103,2.1447610078004784,-5.246091000000002
6.22,0.03,0.55,0.007,3.605606,10002.18852270849,13.000394627235998,1.827769906751088,2.614394
7.58,5.94,0.84,0.388,16.448933,4105.412069525544,270.567396838489,2.0255131996542803,-8.868933
7.32,1.84,0.55,1.477,13.644089,9918.01587814785,186.16116463992097,1.9906103279732201,-6.324088999999999
8.84,3.09,1.2,1.106,16.289793,3635.2204265737964,265.35735598284896,2.179286876649552,-7.449793
8.02,2.37,0.64,0.172,14.893742,4086.001398951493,221.823550762564,2.081938421878423,-6.873742
10.0,3.38,2.39,0.57,17.644585,4293.089668741011,311.33137982222496,2.302585092994046,-7.644584999999999
6.34,9.04,0.93,1.097,16.120842,8109.225077184878,259.881546788964,1.8468787684491346,-9.780842
7.42,1.97,0.7,0.302,13.892331,4678.833302290605,192.996860613561,2.004179057179289,-6.4723310000000005
8.07,-0.04,1.4,1.681,6.0802994,6429.990488239978,36.970040793640365,2.0881534822818573,1.9897006
8.99,5.64,1.29,0.434,17.746395,7500.209880697782,314.934535496025,2.196112848483529,-8.756395
7.9,2.81,1.0,0.126,15.143532,5157.198462191696,229.32656143502402,2.066862759472976,-7.243532
6.2,3.79,1.01,0.444,14.093196,6724.417656800524,198.61817349441603,1.824549292051046,-7.8931960000000005
8.86,8.75,1.45,0.671,18.57004,4835.866735501824,344.84638560159993,2.1815467646169897,-9.71004
4.35,19.18,0.83,1.128,15.764242,3341.2707551520393,248.511325834564,1.4701758451005926,-11.414242
7.87,2.6,1.07,-0.049,14.944866,6195.836399185695,223.34901975795597,2.063058062429312,-7.074865999999999
8.82,2.18,1.39,1.137,15.512282,3688.3287203964187,240.63089284752402,2.1770218700187,-6.6922820000000005
9.4,13.1,1.74,0.612,19.986357,7392.663847530947,399.45446613144907,2.2407096892759584,-10.586357000000001
7.78,0.06,1.04,2.26,6.6707563,4153.88371832389,44.498989613989686,2.0515563381903004,1.1092437000000004
8.41,0.25,0.73,1.762,10.3997,4324.484216152522,108.15376008999999,2.1294214739848565,-1.9896999999999991
8.2,4.73,1.03,1.155,16.574306,6063.132553027214,274.707619381636,2.1041341542702074,-8.374306
8.62,10.03,0.73,0.45,18.626503,3334.3475969956594,346.946614009009,2.1540850846756014,-10.006503
5.91,11.34,0.8,0.015,16.183065,4742.7381778526815,261.89159279422495,1.776645831418007,-10.273064999999999
8.28,3.46,1.05,0.47,15.97538,5789.408239070261,255.21276614439998,2.1138429683971682,-7.69538
8.23,15.45,1.18,0.526,19.174643,5841.266925975904,367.666934177449,2.1077860146889784,-10.944643
7.96,8.04,1.03,1.019,17.48628,4008.5492882262834,305.7699882384,2.0744289998562917,-9.52628
9.78,7.64,1.75,0.389,19.195465,6411.652778824934,368.46587656622495,2.280339484046726,-9.415465
8.97,2.67,1.4,0.332,16.102556,10251.712375722911,259.292309733136,2.1938856760707046,-7.132555999999999
7.68,1.99,1.05,1.491,14.174265,4370.466973686394,200.909788290225,2.038619547159581,-6.494265
8.57,3.13,1.25,1.56,16.047722,3799.53287867745,257.529381389284,2.1482677326096886,-7.477722
9.35,-1.72,1.39,-0.05,15.527643,5329.381405425396,241.10769713544897,2.2353763433005955,-6.177643
8.91,0.72,0.8,0.993,13.196663,4709.374122196646,174.151914335569,2.187174241482718,-4.286662999999999
6.85,12.62,1.03,0.356,17.355297,3895.5563923554214,301.20633395820903,1.9242486522741338,-10.505297
6.18,7.4,0.51,0.071,15.526159,6595.421995871784,241.061613293281,1.8213182714695995,-9.346159
6.92,1.0,0.73,-0.015,11.92,6837.926421274538,142.0864,1.9344157696295783,-5.0
9.99,7.92,1.61,0.646,19.483625,6067.1869856988405,379.611643140625,2.301584592660462,-9.493625
8.06,2.08,1.53,0.244,14.650316,8579.94981616146,214.631758899856,2.086913556518537,-6.590316
9.74,2.11,1.52,1.47,16.361412,6816.97988634581,267.69580263374405,2.2762411176544437,-6.621412000000001
6.34,0.08,0.87,0.54,5.85545,6128.711336703474,34.2862947025,1.8468787684491346,0.4845499999999996
9.32,9.08,1.25,0.594,19.110428,5789.408239070261,365.20845834318396,2.2321626286975,-9.790427999999999
6.3,1.08,0.51,-0.126,11.467119,6576.0502725368815,131.494818160161,1.840549633397487,-5.1671190000000005
8.73,10.31,1.07,0.455,18.796293,3599.787321162514,353.30063054184893,2.166765369851511,-10.066292999999998
8.07,3.5,1.05,0.978,15.79034,6624.712472253686,249.33483731560003,2.0881534822818573,-7.72034
9.61,4.42,1.18,0.494,17.83711,6282.006031517798,318.16249315209996,2.262804222982201,-8.22711
8.81,0.94,1.21,-0.06,13.67564,6178.907041144341,187.0231294096,2.175887439948088,-4.865639999999999
9.03,0.4,0.79,1.178,12.040299,6966.604302191845,144.96880000940098,2.200552367428894,-3.010299
7.99,1.57,1.0,1.431,13.969499,6014.92985129542,195.146902311001,2.0781907597781832,-5.979499000000001
10.0,31.66,6.19,1.213,22.502556,3937.34585269457,506.3650265331359,2.302585092994046,-12.502555999999998
7.16,5.64,0.96,1.043,15.916395,3624.241140584247,253.331629796025,1.9685099809725544,-8.756395
7.92,2.26,0.59,0.1,14.690542,5924.804618432884,215.812024253764,2.0693912058263346,-6.770542000000001
5.01,13.45,0.59,1.056,15.653611,4861.020414578209,245.035537339321,1.6114359150967734,-10.643611
8.23,3.27,0.99,0.973,15.802738,10488.495365910292,249.726528296644,2.1077860146889784,-7.572737999999999
7.72,4.08,0.94,0.878,15.7733,10911.596590887695,248.79699289,2.0438143640366846,-8.0533
9.5,7.14,1.38,0.423,18.768492,4692.877012131002,352.25629195406395,2.2512917986064953,-9.268491999999998
9.31,8.13,1.4,0.457,18.860455,5432.931649759134,355.7167628070251,2.231089091288976,-9.550455000000001
2.83,51.99,0.66,0.458,16.4096,3265.606157956797,269.27497216000006,1.0402767116551463,-13.579600000000001
9.81,12.44,1.82,0.743,20.284103,3549.2687890328957,411.44483451460906,2.2834022735772717,-10.474103000000001
7.25,4.93,1.17,0.9,15.714234,4630.370121897009,246.93715020675597,1.9810014688665833,-8.464234
10.9,0.82,1.83,0.469,15.469069,8048.706356288361,239.29209572676098,2.388762789235098,-4.569068999999999
6.93,1.18,1.01,-0.004,12.28941,6330.511244265693,151.0295981481,1.9358598132018119,-5.3594100000000005
9.41,1.81,1.3,1.396,15.698393,4840.87544177459,246.43954278244897,2.2417729535972883,-6.288392999999999
8.02,3.96,0.76,-0.016,16.008476,9519.697182099015,256.27130384257606,2.081938421878423,-7.988476000000002
7.84,1.71,0.96,1.274,14.00498,4214.777861916206,196.1394648004,2.0592388343623163,-6.16498
7.42,3.7,0.89,1.132,15.261009,5183.138231701975,232.89839569808098,2.004179057179289,-7.841009
7.74,8.31,0.89,0.495,17.338005,4747.545240656517,300.606417380025,2.046401687601636,-9.598004999999999
7.55,13.85,1.25,0.547,18.25725,3834.5747102460095,333.32717756249997,2.0215475632609334,-10.707249999999998
8.68,5.87,1.7,0.485,17.523191,4641.812807489934,307.06222282248103,2.1610215286722587,-8.843191000000001
8.02,14.05,1.05,0.502,18.758383,6801.361162166721,351.87693277468895,2.081938421878423,-10.738382999999999
8.72,19.8,0.79,0.629,20.203327,13032.655780086483,408.1744218689291,2.1656192379208883,-11.483327000000001
8.02,10.68,1.02,0.285,18.162857,4891.572509518791,329.88937440244894,2.081938421878423,-10.142857
11.21,-2.0,3.74,1.18,17.71515,4465.583341670682,313.82653952250007,2.4168062370840686,-6.50515
8.51,2.15,0.85,1.005,15.172193,3751.871658328453,230.195440429249,2.1412419425852827,-6.662193
7.28,1.09,0.9,0.108,12.467133,8579.94981616146,155.429405239689,1.9851308622085946,-5.187133
8.2,5.3,1.01,-0.008,16.821379,6083.463213904516,282.958791461641,2.1041341542702074,-8.621379000000001
7.61,16.41,1.01,0.47,18.685543,10303.295733126492,349.14951720484896,2.0294631718735947,-11.075543
8.27,3.25,1.08,0.06,15.829417,6290.765449161939,250.570442559889,2.1126345090356,-7.559417
8.94,4.32,1.43,0.866,17.117418,6476.334733465545,293.005998986724,2.190535589185423,-8.177418000000001
7.87,3.26,0.93,0.834,15.436089,7781.22470908486,238.27284361592103,2.063058062429312,-7.566089000000001
9.33,6.77,1.38,0.48,18.482944,6939.363792099612,341.619218907136,2.2332350148592526,-9.152944
7.93,1.24,0.93,-0.064,13.397108,9508.837098146008,179.48250276366397,2.0706530356467567,-5.467108
4.14,14.2,0.7,1.231,14.901442,4598.644359650447,222.052973679364,1.4206957878372228,-10.761441999999999
8.57,5.5,1.67,0.442,17.271812,6837.926421274538,298.31548976334403,2.1482677326096886,-8.701812
8.57,22.9,0.93,0.695,20.369179,3594.399505081432,414.90345313404094,2.1482677326096886,-11.799178999999999
6.84,2.7,0.78,1.009,13.9968195,4547.504953040419,195.91095611558026,1.922787731634459,-7.156819500000001
7.17,5.06,0.83,0.331,15.690752,4655.6229367768665,246.199698325504,1.969905654611529,-8.520752
7.81,8.2,0.96,0.558,17.379068,4287.2562802391085,302.032004548624,2.0554049638515948,-9.569068000000001
8.94,5.42,1.13,0.394,17.609997,4440.353517535812,310.111994340009,2.190535589185423,-8.669997
8.08,2.82,0.69,1.507,15.331245,4356.3639949557255,235.04707325002497,2.089391872533004,-7.251244999999999
9.82,11.48,1.69,0.731,20.119709,5197.669368163536,404.802690244681,2.2844211223663744,-10.299709
7.49,4.81,1.05,1.24,15.900725,6079.385355699007,252.83305552562499,2.0135687975291283,-8.410725
9.12,20.98,1.33,0.76,20.729027,4759.60801139827,429.6925603667289,2.21046980408624,-11.609027
8.83,5.93,2.96,0.7,17.695274,4925.132459274534,313.1227219350761,2.178155014615869,-8.865274000000001
8.96,1.41,0.92,1.238,14.706096,6255.884888072969,216.26925956121602,2.192770226986839,-5.746096
8.55,1.75,1.11,1.271,14.76519,10475.020398275003,218.0108357361,2.145931282948669,-6.21519
10.44,11.38,2.06,0.714,20.72071,4861.020414578209,429.34782290410004,2.3456445824544927,-10.280710000000001
7.35,3.47,0.87,1.169,15.051647,6950.232159734053,226.55207741260904,1.9947003132247452,-7.701647000000001
8.76,22.59,0.71,0.7,20.529581,4467.699431725338,421.463696035561,2.1701959049483,-11.769581
8.89,2.98,0.8,1.34,16.261082,4438.264539182866,264.42278781072395,2.1849270495258133,-7.371081999999998
7.9,8.2,0.99,0.412,17.469069,4623.532987288598,305.16837172676105,2.066862759472976,-9.569069
7.87,4.64,0.96,1.569,16.20259,3589.0283745732577,262.52392270810003,2.063058062429312,-8.33259
7.68,-1.25,1.0,0.728,13.16455,6462.35579104865,173.3053767025,2.038619547159581,-5.4845500000000005
6.67,11.51,0.83,0.525,16.975376,3682.6626572128844,288.16339034137604,1.8976198599275322,-10.305376
9.25,9.68,1.49,0.467,19.179377,6212.866018193694,367.84850210812897,2.224623551524334,-9.929376999999999
9.62,5.15,2.09,0.976,18.179035,4891.572509518791,330.477313531225,2.263844264677615,-8.559035
8.64,-0.2,1.34,1.219,10.14515,10238.906388153851,102.92406852249998,2.1564025828159643,-1.5051499999999987
9.42,8.79,1.04,0.524,19.139944,11215.622262112387,366.337456323136,2.2428350885882717,-9.719944
7.76,1.22,1.09,1.595,13.191799,4501.845828196409,174.023560856401,2.048982334195127,-5.431799
7.53,3.07,1.03,1.507,14.9656925,6664.207804620363,223.97195200455624,2.018895041811802,-7.435692499999999
4.91,22.46,0.62,0.404,16.66705,6467.008184872978,277.7905557025,1.5912739418064292,-11.75705
6.74,5.83,0.79,0.224,15.568343,4133.992294963597,242.373303765649,1.9080599249242156,-8.828343
9.0,2.77,0.96,1.154,16.212399,3300.1711103883977,262.84188133520104,2.1972245773362196,-7.212399000000001
9.02,-1.18,2.53,0.58,14.379411,4514.792642720805,206.76746070692099,2.199444334074532,-5.359411
6.29,4.44,0.85,-0.029,14.526915,13371.649166055193,211.03125941722502,1.8389610707123492,-8.236915
7.95,3.49,0.98,0.921,15.664127,7112.093996658919,245.36487467212902,2.0731719286662407,-7.714127
6.88,3.62,0.79,-0.033,14.673543,7187.3526857834595,215.312864172849,1.9286186519452522,-7.7935430000000006
6.66,21.62,0.68,0.462,18.334278,7916.09955615732,336.14574978128405,1.8961194845522977,-11.674278000000001
7.07,0.92,0.69,0.485,11.888939,4132.193851653293,141.346870545721,1.9558604799084813,-4.818939
9.72,3.8,2.3,0.738,17.61892,5905.594296749442,310.42634196639995,2.2741856184723477,-7.898919999999999
9.01,1.57,1.14,-0.001,14.989499,6874.921300446744,224.685080271001,2.1983350716202463,-5.979499000000001
8.88,1.38,1.18,1.245,14.579395,4510.468346988966,212.558758566025,2.1838015570040787,-5.699394999999999
8.81,1.51,0.79,1.045,14.7048855,5591.46068929969,216.23365756811023,2.175887439948088,-5.894885499999999
8.62,5.64,1.19,0.941,17.376396,6749.854896000522,301.939137948816,2.1540850846756014,-8.756396
8.97,0.03,0.96,-0.061,6.3556066,6099.833677253124,40.393735253963555,2.1938856760707046,2.614393400000001
5.53,12.0,0.79,0.012,15.925907,3927.6194335680443,253.63451377264903,1.7101878155342434,-10.395907000000001
9.44,1.82,1.49,0.984,15.740356,4909.582909552189,247.75880700673602,2.244955980157409,-6.300356000000001
7.34,3.92,0.52,1.421,15.306431,2221.9361337485607,234.286829957761,1.9933388426264242,-7.966431
9.42,6.26,1.37,0.508,18.402872,6402.526225409089,338.66569784838396,2.2428350885882717,-8.982871999999999
8.14,10.29,1.16,0.362,18.202076,3790.5007464777914,331.31557070977607,2.096790180014449,-10.062076000000001
8.46,34.78,1.26,0.916,21.166649,4510.468346988966,448.027029889201,2.135349173618132,-12.706648999999999
4.44,6.62,0.82,1.64,13.544291,10926.360181245915,183.44781869268098,1.4906543764441336,-9.104291
8.48,14.31,1.03,0.723,19.258198,12235.059680023867,370.878190207204,2.1377104498038118,-10.778198
8.6,11.41,0.99,0.682,18.886429,7100.667766194713,356.697200372041,2.151762203259462,-10.286429
7.66,1.56,1.01,1.641,13.625623,6348.350606926276,185.65760213812896,2.0360119837525,-5.965622999999999
5.5,14.18,0.98,1.19,16.25838,7480.983109420281,264.3349202244,1.7047480922384253,-10.758379999999999
7.9,10.4,0.65,0.412,17.985167,4828.37417620967,323.466232017889,2.066862759472976,-10.085167
8.92,2.91,0.88,1.345,16.239464,4749.952630336402,263.7201910072961,2.188295946591918,-7.319464000000002
8.87,3.14,1.24,0.09,16.354649,4830.868968840553,267.47454391320093,2.182674796321488,-7.484648999999999
8.01,1.23,0.9,1.664,13.459526,5369.668254881357,181.15884014467602,2.080690761080268,-5.4495260000000005
7.75,-0.3,0.77,0.038,10.135607,5461.9218711141175,102.73052925844901,2.0476928433652555,-2.3856070000000003
9.86,0.27,1.51,1.022,12.016819,6200.084368063528,144.403938878761,2.288486168614544,-2.1568190000000005
7.55,5.43,0.92,0.004,16.223999,4951.281345354956,263.218143552001,2.0215475632609334,-8.673998999999998
8.14,16.12,1.1,0.644,19.176826,3714.051590679939,367.7506554342759,2.096790180014449,-11.036825999999998
9.12,10.15,1.32,0.697,19.152328,6317.202555142311,366.81166781958404,2.21046980408624,-10.032328000000001
7.44,2.96,0.9,1.201,14.796459,4835.866735501824,218.93519893868103,2.0068708488450007,-7.356459
8.3,6.41,3.03,0.493,17.33429,4549.703515239823,300.4776098041,2.1162555148025524,-9.034289999999999
10.41,3.42,2.04,0.676,18.080132,14299.699645275914,326.89117313742395,2.3427668826268775,-7.670131999999999
7.84,0.08,0.99,0.2,7.35545,6504.489755441917,54.1026447025,2.0592388343623163,0.4845499999999996
5.96,13.56,0.58,0.263,16.6213,4436.1776239137425,276.2676136900001,1.7850704810772584,-10.6613
8.92,5.82,1.44,0.382,17.744614,10100.358060473627,314.87132600899594,2.188295946591918,-8.824613999999999
6.83,7.47,0.82,1.085,16.196602,4103.639505412454,262.32991634640393,1.9213246735826988,-9.366601999999999
6.87,3.53,0.72,1.067,14.608873,3778.5271011150085,213.41917033012902,1.927164106234258,-7.738873000000001
8.35,5.34,0.93,0.982,16.987705,5731.3354971091585,288.5821211670249,2.122261538862764,-8.637704999999999
6.4,1.26,0.72,1.366,11.901853,9953.895983102047,141.65410483360898,1.8562979903656263,-5.501852999999999
8.6,2.66,1.05,-0.101,15.724409,4086.001398951493,247.257038399281,2.151762203259462,-7.124409
8.76,1.92,0.83,1.013,15.176506,10355.461805136052,230.326334368036,2.1701959049483,-6.416506
7.74,5.86,0.78,0.56,16.579487,4838.369718850402,274.879389183169,2.046401687601636,-8.839487
8.06,4.55,1.04,0.284,16.350058,5017.958672339327,267.324396603364,2.086913556518537,-8.290058
8.8,2.12,1.16,1.226,15.43168,10461.58402429643,238.1367476224,2.174751721484161,-6.631679999999999
9.26,2.19,1.46,0.321,15.962221,6443.818339152462,254.792499252841,2.225704048658088,-6.702221
5.35,9.91,0.49,1.142,15.330368,5452.221868211128,235.020183015424,1.6770965609079151,-9.980368
9.24,1.92,1.32,0.242,15.656506,4146.627361302434,245.126180128036,2.2235418856535927,-6.416506
8.46,2.68,0.99,1.068,15.600674,11391.084424993394,243.381029254276,2.135349173618132,-7.140673999999999
8.03,8.76,0.63,0.402,17.74252,7746.564117880623,314.79701595039995,2.0831845279586703,-9.71252
7.03,11.29,0.7,0.235,17.29347,5341.708650122388,299.0641046409,1.9501867058225735,-10.263469999999998
7.33,4.95,0.81,1.102,15.803025,4925.132459274534,249.735599150625,1.9919755158985601,-8.473025
10.79,19.69,2.01,1.203,22.261229,7199.085390746571,495.562316590441,2.378619779270043,-11.471229000000001
