Vmag,Plx,e_Plx,B-V,SpType,Amag,TargetClass
6.93,5.75,0.54,1.034,K1III,15.72834,0
9.98,-1.96,1.87,0.343,F2V,16.44128,1
6.28,13.54,1.05,0.171,A7Vn,16.938093,1
7.95,4.84,1.23,0.267,A3V,16.374226,1
7.89,1.1,1.18,1.163,K2IIICN...,13.096964,0
7.39,1.99,0.98,1.661,G3IIICN...,13.884266,0
8.89,1.47,1.58,-0.006,B8V,14.726587,1
6.75,3.89,0.83,1.177,K1III,14.699748,0
9.65,0.91,1.18,0.01,A0V,14.445207,1
7.76,50.24,1.52,0.98,K3V,21.26525,1
9.33,2.43,1.48,1.571,K2III:,16.258032,0
8.15,5.84,0.99,0.817,G3/G5V:,16.982063,1
9.27,3.92,1.08,0.264,A5IV/V,17.236431,1
6.8,2.95,0.88,1.433,K2/K3III,14.149111,0
8.55,3.82,0.91,1.176,K1III,16.460318,0
8.88,1.25,1.16,0.016,B9IV,14.36455,1
7.26,3.65,0.88,-0.058,B8/B9III,15.071465,0
8.39,1.72,0.65,1.264,K0IIICN...,14.567642,0
10.24,1.08,1.33,0.409,F5V,15.407119,1
6.66,7.51,1.09,0.792,K1/K2III+..,16.0382,0
8.35,2.87,1.44,0.042,A0V,15.63941,1
8.62,2.17,1.51,1.381,K2III,15.302299,0
6.01,8.65,0.48,0.042,A2V,15.69508,1
4.81,24.15,1.0,0.693,G2III,16.724586,0
5.5,8.6,0.96,0.898,G8III,15.172493,0
9.55,9.37,1.48,0.695,G5V,19.408699,1
8.3,5.79,1.0,0.119,A0IV,17.113392,1
9.88,6.98,2.92,0.78,G6/G8IV/V,19.099277,1
6.49,6.27,0.97,1.223,K2III,15.476337,0
8.85,2.64,1.59,0.019,B3IV,15.95802,1
6.35,3.96,0.94,1.461,K5/M0III,14.338476,0
8.11,0.89,0.67,-0.036,B8II,12.85695,0
9.46,8.92,1.33,0.585,F8IV,19.211824,1
6.22,4.83,0.68,-0.092,B3Vn,14.639734,1
7.93,4.4,0.67,0.946,G8IIICN...,16.147263,0
9.08,22.45,1.09,0.79,G8/K0IV/V,20.836082,1
8.0,10.04,1.91,0.451,F3/F5V,18.008669,1
6.35,7.46,0.64,-0.002,A0V,15.713694,1
6.66,0.75,1.28,0.777,F6/F7Ib,11.035306,0
6.52,1.1,0.91,1.582,M3III,11.726963,0
6.69,2.64,0.47,-0.043,B6III,13.798019,0
7.06,-1.52,0.85,2.397,M4III:,12.969217,0
7.84,10.32,2.66,0.567,B2IV+...,17.908398,1
9.22,0.56,1.95,0.129,B8/B9III,12.96094,0
7.68,8.89,0.66,0.914,G8/K0III,17.42451,0
7.65,5.59,1.04,1.141,K1III,16.38706,0
9.41,-0.96,1.34,1.173,K1/K2III,14.321356,0
4.45,21.73,0.47,1.257,K3III,16.1353,0
7.64,-0.29,0.66,0.259,B0.5II,9.95199,0
8.87,1.78,0.79,1.126,K1III,15.1221,0
8.96,0.52,1.33,0.946,G8III/IV,12.540016,1
4.68,15.04,0.47,0.931,G5III,15.56624,0
5.93,1.59,0.71,1.389,K2IIICN...,11.936985,0
6.96,1.68,0.58,1.348,K3III,13.086546,0
9.53,3.02,1.42,0.47,F2V,16.930035,1
7.57,0.47,1.1,-0.097,B2V,10.93049,1
9.02,8.28,1.29,0.506,F8/G0V,18.610151,1
8.38,16.02,1.09,0.571,G0V,19.403313,1
5.57,8.99,0.6,-0.072,B9IV,15.3387985,1
9.29,9.49,1.36,0.589,G0V,19.17633,1
8.82,12.01,0.9,0.57,F7V,19.217716,1
5.54,24.01,0.47,0.216,F0IV,17.44196,1
11.55,78.3,3.37,1.637,M4Ve,26.018808,1
8.4,30.96,0.76,0.821,K7V,20.854004,1
7.8,0.82,0.85,0.296,F0III,12.369069,0
8.74,1.83,1.46,1.087,K0/K1III,15.052256,0
8.43,1.75,1.61,0.077,A0V(n),14.645191,1
8.49,13.16,1.04,0.575,F8V,19.08628,1
6.47,29.74,0.61,0.486,F7IV-V,18.836704,1
7.64,15.27,1.06,0.655,G5IV,18.559195,1
8.83,-0.89,1.4,1.072,K0III,13.57695,0
7.68,15.7,0.91,0.524,F7V,18.659498,1
3.86,29.84,0.62,1.082,K1III,16.233994,0
7.4,2.98,1.07,1.245,K0III,14.771082,0
7.61,6.24,0.6,0.503,F5IV/V,16.585924,1
9.29,0.21,1.7,0.32,B2III,10.901096,0
8.31,1.14,0.72,1.584,M1III,13.594524,0
6.83,4.52,0.78,-0.053,B8V,15.105692,1
8.34,2.48,0.85,1.761,M0III,15.312258,0
7.63,2.96,1.09,1.3,K1III,14.986459,0
6.1,3.82,0.92,0.124,B8II/III,14.010317,0
8.58,4.86,1.13,0.265,F0V,17.01318,1
7.38,22.28,0.72,0.58,G1V,19.119576,1
8.74,1.51,0.8,1.178,K1IIICN...,14.634885,0
5.79,28.72,0.77,0.432,F3V,18.080921,1
7.35,7.21,0.93,0.505,F8V,16.639675,1
7.21,4.84,0.83,-0.004,B9IV,15.634227,1
4.54,2.7,0.75,1.462,K3III,11.696819,0
9.3,9.26,1.44,0.635,G0IV/V,19.133057,1
6.49,2.21,0.7,1.132,G8II,13.211962,0
8.65,1.66,0.9,1.039,K0III,14.75054,0
7.6,2.97,1.05,0.007,A0III/IV,14.963781,1
6.38,43.98,0.72,0.592,G0V,19.596275,1
8.0,3.23,0.72,0.254,A9IV/V,15.546013,1
7.78,8.26,0.98,0.227,A3III/IV,17.3649,1
7.81,4.91,0.96,0.214,A3III,16.265408,0
11.96,25.72,6.36,1.47,M0-M3Ve(T),24.011354,1
6.83,5.99,0.61,-0.039,B9V,15.717134,1
7.87,13.27,0.61,0.5,F6V,18.484356,1
8.2,6.21,1.1,0.971,G8III,17.165459,0
9.64,2.93,2.37,0.7,G8V,16.974339,1
6.16,5.17,1.14,1.024,G8II/III,14.727452,0
5.03,3.4,0.56,-0.161,B3V,12.687395,1
8.94,3.16,1.09,1.287,K1/K2III,16.438435,0
5.14,4.39,0.72,1.391,K3III,13.352322,0
8.39,9.4,0.68,0.369,F2IV/V,18.255638,1
6.47,3.41,0.81,-0.178,B3V,14.133772,1
6.85,2.55,0.84,1.669,M1/M2III,13.8827,0
8.69,0.55,0.81,1.699,M3III,12.391813,0
9.07,7.23,1.16,0.335,A9V,18.365692,1
8.17,12.86,0.67,0.45,F5V,18.716206,1
4.42,12.31,0.83,0.046,A2Vn,14.87129,1
6.06,2.8,0.91,1.403,K3III,13.29579,0
4.66,10.24,0.88,1.24,K2III,14.711499,0
9.92,3.37,1.36,0.61,F7V,17.55815,1
8.91,3.98,1.1,0.257,A8/A9V,16.909416,1
7.12,9.42,0.75,0.275,A7III,16.990253,0
9.92,-1.54,1.15,0.32,F2-G2Ie,15.857604,0
9.67,1.32,1.56,0.94,G9III,15.27287,0
7.78,6.05,0.93,0.175,A2V,16.688778,1
8.81,6.88,1.31,0.45,F3V,17.997944,1
1.91,7.85,0.63,1.447,K2IIb-IIIa,11.384348,0
7.54,7.48,1.01,0.471,F3IV,16.909508,1
8.7,12.57,1.24,0.561,G0V,19.196674,1
8.37,4.49,0.72,0.084,A0V,16.631231,1
7.71,4.39,1.0,1.157,K1III,15.922322,0
8.89,4.6,1.33,0.669,G0V,17.203789,1
9.04,2.83,1.67,1.474,K3III,16.298931,0
6.13,13.6,0.81,0.273,F0V,16.797695,1
9.51,2.22,1.5,1.438,K3III,16.241766,0
8.84,1.86,1.31,0.985,G8/K0III,15.187565,0
9.44,0.32,1.38,0.091,A0V,11.96575,1
8.86,1.75,0.86,0.085,A1V,15.07519,1
6.43,17.86,1.2,0.433,F5V,17.689407,1
9.97,7.12,1.78,0.439,F0II/III,19.232399,0
8.34,1.93,1.34,1.323,K2III,14.767786,0
10.15,8.38,1.75,0.628,G6V:,19.76622,1
7.51,0.7,1.44,1.64,M0/M1III,11.735491,0
5.51,11.06,0.87,1.131,K1III,15.728775,0
8.67,3.45,1.27,1.037,K0III,16.359097,0
9.43,10.2,1.45,0.582,G0V,19.473001,1
8.66,0.39,1.39,1.068,K0/K1III+..,11.615322,0
9.31,6.21,3.21,0.655,G1V,18.27546,1
5.89,22.92,0.89,0.602,G0V,17.691072,1
8.34,3.03,1.0,1.16,K1III,15.747213,0
7.28,6.82,1.06,1.004,K0/K1III,16.448921,0
8.55,4.14,0.76,-0.062,B9V,16.635002,1
7.63,4.03,0.69,1.111,K0III,15.656526,0
7.66,1.51,0.88,-0.02,B9III,13.554885,0
9.22,1.45,1.35,0.1,B8V,15.02684,1
8.57,7.84,1.24,0.394,F2V,18.04158,1
8.67,1.93,0.97,-0.004,A0IV,15.097786,1
7.34,-0.49,0.95,0.324,B0V,10.79098,1
7.89,7.93,0.7,0.3,A8/A9V,17.386366,1
7.8,3.48,0.65,1.274,K3III,15.507896,0
8.35,3.19,0.66,0.212,A2/A3V,15.868954,1
8.0,4.62,0.76,1.07,G8/K0III,16.32321,0
8.61,1.77,1.15,1.034,K0III,14.849866,0
6.11,1.74,0.72,1.265,K1III,12.312746,0
6.66,8.37,0.87,0.063,A2V,16.273628,1
8.33,0.66,0.99,0.987,K1III+...,12.427719,0
9.25,2.24,1.29,1.222,K1/K2III,16.00124,0
8.73,7.69,0.86,0.399,F3V,18.159632,1
8.32,2.84,1.02,1.194,K2III,15.586592,0
8.87,26.13,1.21,0.763,G8V,20.955696,1
8.87,5.09,1.29,1.037,G8III,17.403587,0
8.36,2.56,0.96,1.127,K1III,15.401199,0
8.76,9.43,1.24,0.638,G2IV,18.632559,1
8.16,4.92,1.37,1.184,K1III,16.619825,0
7.69,6.58,0.6,0.22,A5IV/V,16.78113,1
8.65,0.97,1.34,1.222,K1III,13.5838585,0
6.91,1.68,0.88,1.585,M4II-III,13.036547,0
7.94,6.51,1.08,0.149,A0IV/V,17.007906,1
9.78,5.22,1.92,0.917,K0III/IV,18.368351,1
5.51,10.24,0.88,0.938,G7III...,15.5615,0
6.86,4.56,0.88,1.589,M4III,15.154825,0
6.09,11.42,1.27,1.081,K0III,16.37833,0
7.75,2.79,0.81,0.042,A2V,14.978022,1
8.35,3.17,0.94,0.499,F2Ib/II,15.855297,0
5.61,6.25,0.75,1.301,K2/K3III,14.589401,0
8.07,10.24,0.7,0.443,F3V,18.121498,1
7.18,1.72,0.81,1.303,G0Ib,13.357642,0
6.41,2.81,0.84,-0.173,B2V,13.653532,1
6.17,7.2,1.02,1.047,K0III,15.456662,0
5.11,0.59,0.55,0.195,B9Ia,8.96426,0
8.11,3.99,2.1,0.182,A3V,16.114864,1
7.72,5.82,0.69,0.26,A9IV/V,16.544615,1
7.21,5.51,0.6,-0.05,B9V,15.915758,1
9.03,9.51,0.95,0.635,G6/G8III:+.,18.920902,0
8.4,7.22,0.9,1.184,K2III,17.692686,0
8.02,1.53,0.73,1.43,K2III,13.943458,0
9.56,2.59,1.45,1.079,K2III,16.6265,0
11.23,14.83,1.08,0.393,F2V,22.085705,1
8.43,4.2,0.67,-0.006,B9V,16.546246,1
8.01,14.44,0.96,0.544,G2IVws,18.807837,1
9.66,25.17,1.38,1.027,K3V,21.664415,1
9.18,6.11,1.36,0.503,F6V,18.110207,1
7.3,3.04,2.23,1.555,K3III,14.714368,0
8.82,-0.57,1.29,-0.046,B9III,12.599374,0
8.84,3.32,1.11,0.103,A0V,16.44569,1
8.24,1.42,1.15,0.08,B5V,14.001442,1
8.54,1.12,0.85,1.311,K2III,13.786091,0
6.22,0.03,0.55,0.007,B1Ia,3.605606,0
7.58,5.94,0.84,0.388,A9III,16.448933,0
7.32,1.84,0.55,1.477,K3IIICN...,13.644089,0
8.84,3.09,1.2,1.106,K0III,16.289793,0
8.02,2.37,0.64,0.172,A0IV,14.893742,1
10.0,3.38,2.39,0.57,G2/G3V,17.644585,1
6.34,9.04,0.93,1.097,K0III,16.120842,0
7.42,1.97,0.7,0.302,B0II/III,13.892331,0
8.07,-0.04,1.4,1.681,M2III,6.0802994,0
8.99,5.64,1.29,0.434,F3V,17.746395,1
7.9,2.81,1.0,0.126,A0IV/V,15.143532,1
6.2,3.79,1.01,0.444,F2IIp...,14.093196,0
8.86,8.75,1.45,0.671,F8/G0V,18.57004,1
4.35,19.18,0.83,1.128,K2IIICN+...,15.764242,0
7.87,2.6,1.07,-0.049,B5V,14.944866,1
8.82,2.18,1.39,1.137,K0III,15.512282,0
9.4,13.1,1.74,0.612,F7V,19.986357,1
7.78,0.06,1.04,2.26,M2Ib,6.6707563,0
8.41,0.25,0.73,1.762,M1III,10.3997,0
8.2,4.73,1.03,1.155,K0III,16.574306,0
8.62,10.03,0.73,0.45,F5V,18.626503,1
5.91,11.34,0.8,0.015,A1V,16.183065,1
8.28,3.46,1.05,0.47,F5V,15.97538,1
8.23,15.45,1.18,0.526,F5V,19.174643,1
7.96,8.04,1.03,1.019,K0III,17.48628,0
9.78,7.64,1.75,0.389,F2V,19.195465,1
8.97,2.67,1.4,0.332,A8V,16.102556,1
7.68,1.99,1.05,1.491,K4III,14.174265,0
8.57,3.13,1.25,1.56,K0III,16.047722,0
9.35,-1.72,1.39,-0.05,B8V,15.527643,1
8.91,0.72,0.8,0.993,G8III,13.196663,0
6.85,12.62,1.03,0.356,F0V,17.355297,1
6.18,7.4,0.51,0.071,A2/A3V,15.526159,1
6.92,1.0,0.73,-0.015,B1III,11.92,0
9.99,7.92,1.61,0.646,G5/G6V,19.483625,1
8.06,2.08,1.53,0.244,B8IV,14.650316,1
9.74,2.11,1.52,1.47,K5V,16.361412,1
6.34,0.08,0.87,0.54,F0Ib,5.85545,0
9.32,9.08,1.25,0.594,G2III,19.110428,0
6.3,1.08,0.51,-0.126,B0.5IIIn,11.467119,0
8.73,10.31,1.07,0.455,F3/F5V,18.796293,1
8.07,3.5,1.05,0.978,G6IVw...,15.79034,1
9.61,4.42,1.18,0.494,F5V,17.83711,1
8.81,0.94,1.21,-0.06,B8IV,13.67564,1
9.03,0.4,0.79,1.178,K1/K2III,12.040299,0
7.99,1.57,1.0,1.431,K2/K3III,13.969499,0
10.0,31.66,6.19,1.213,K7V,22.502556,1
7.16,5.64,0.96,1.043,G8III,15.916395,0
7.92,2.26,0.59,0.1,A0IV,14.690542,1
5.01,13.45,0.59,1.056,K1III,15.653611,0
8.23,3.27,0.99,0.973,K0III,15.802738,0
7.72,4.08,0.94,0.878,G8III/IVmva,15.7733,1
9.5,7.14,1.38,0.423,F3/F5V,18.768492,1
9.31,8.13,1.4,0.457,F3V,18.860455,1
2.83,51.99,0.66,0.458,F2mF5IIp,16.4096,0
9.81,12.44,1.82,0.743,G6V,20.284103,1
7.25,4.93,1.17,0.9,G5III,15.714234,0
10.9,0.82,1.83,0.469,B6III-IV,15.469069,1
6.93,1.18,1.01,-0.004,B1III,12.28941,0
9.41,1.81,1.3,1.396,K2/K3III,15.698393,0
8.02,3.96,0.76,-0.016,B9III,16.008476,0
7.84,1.71,0.96,1.274,K2III,14.00498,0
7.42,3.7,0.89,1.132,K1III,15.261009,0
7.74,8.31,0.89,0.495,F3/F5V,17.338005,1
7.55,13.85,1.25,0.547,F7V,18.25725,1
8.68,5.87,1.7,0.485,F3V,17.523191,1
8.02,14.05,1.05,0.502,F7V,18.758383,1
8.72,19.8,0.79,0.629,G3/G5V,20.203327,1
8.02,10.68,1.02,0.285,F0V,18.162857,1
11.21,-2.0,3.74,1.18,K1/K2III/IV,17.71515,1
8.51,2.15,0.85,1.005,K0III,15.172193,0
7.28,1.09,0.9,0.108,B8III,12.467133,0
8.2,5.3,1.01,-0.008,B9.5V,16.821379,1
7.61,16.41,1.01,0.47,F5V,18.685543,1
8.27,3.25,1.08,0.06,B7V,15.829417,1
8.94,4.32,1.43,0.866,F7V,17.117418,1
7.87,3.26,0.93,0.834,G5III,15.436089,0
9.33,6.77,1.38,0.48,F3/F5V,18.482944,1
7.93,1.24,0.93,-0.064,B2III,13.397108,0
4.14,14.2,0.7,1.231,K3III,14.901442,0
8.57,5.5,1.67,0.442,F2/F3V,17.271812,1
8.57,22.9,0.93,0.695,G6V,20.369179,1
6.84,2.7,0.78,1.009,B7Ia,13.9968195,0
7.17,5.06,0.83,0.331,F3II,15.690752,0
7.81,8.2,0.96,0.558,F6V,17.379068,1
8.94,5.42,1.13,0.394,F0V,17.609997,1
8.08,2.82,0.69,1.507,K3III,15.331245,0
9.82,11.48,1.69,0.731,G6V,20.119709,1
7.49,4.81,1.05,1.24,K2III-IV,15.900725,1
9.12,20.98,1.33,0.76,G8/K0V,20.729027,1
8.83,5.93,2.96,0.7,G6/G8III:,17.695274,0
8.96,1.41,0.92,1.238,K1III,14.706096,0
8.55,1.75,1.11,1.271,K3III,14.76519,0
10.44,11.38,2.06,0.714,G6V,20.72071,1
7.35,3.47,0.87,1.169,K0III,15.051647,0
8.76,22.59,0.71,0.7,G8V,20.529581,1
8.89,2.98,0.8,1.34,K3/K4III,16.261082,0
7.9,8.2,0.99,0.412,F2/F3V,17.469069,1
7.87,4.64,0.96,1.569,K5/M0III,16.20259,0
7.68,-1.25,1.0,0.728,F8Ib-II,13.16455,0
6.67,11.51,0.83,0.525,F6V,16.975376,1
9.25,9.68,1.49,0.467,F6V,19.179377,1
9.62,5.15,2.09,0.976,G6/G8III,18.179035,0
8.64,-0.2,1.34,1.219,K2III,10.14515,0
9.42,8.79,1.04,0.524,G0V,19.139944,1
7.76,1.22,1.09,1.595,K5III,13.191799,0
7.53,3.07,1.03,1.507,K4III,14.9656925,0
4.91,22.46,0.62,0.404,F2IV SB,16.66705,1
6.74,5.83,0.79,0.224,A4V,15.568343,1
9.0,2.77,0.96,1.154,K2/K3III:,16.212399,0
9.02,-1.18,2.53,0.58,G0III,14.379411,0
6.29,4.44,0.85,-0.029,B9.5V,14.526915,1
7.95,3.49,0.98,0.921,G8III,15.664127,0
6.88,3.62,0.79,-0.033,B3II,14.673543,0
6.66,21.62,0.68,0.462,F5IV/V,18.334278,1
7.07,0.92,0.69,0.485,F3/F5Ib,11.888939,0
9.72,3.8,2.3,0.738,F0/F2V,17.61892,1
9.01,1.57,1.14,-0.001,B1Ib/II,14.989499,0
8.88,1.38,1.18,1.245,K2III,14.579395,0
8.81,1.51,0.79,1.045,G8III/IV,14.7048855,1
8.62,5.64,1.19,0.941,G8III,17.376396,0
8.97,0.03,0.96,-0.061,B1II,6.3556066,0
5.53,12.0,0.79,0.012,A0V,15.925907,1
9.44,1.82,1.49,0.984,G2III,15.740356,0
7.34,3.92,0.52,1.421,K5III,15.306431,0
9.42,6.26,1.37,0.508,F8V,18.402872,1
8.14,10.29,1.16,0.362,A9V,18.202076,1
8.46,34.78,1.26,0.916,K2V,21.166649,1
4.44,6.62,0.82,1.64,M1III,13.544291,0
8.48,14.31,1.03,0.723,G5V,19.258198,1
8.6,11.41,0.99,0.682,G5V,18.886429,1
7.66,1.56,1.01,1.641,K5III,13.625623,0
5.5,14.18,0.98,1.19,K4III,16.25838,0
7.9,10.4,0.65,0.412,F2IV,17.985167,1
8.92,2.91,0.88,1.345,K3III,16.239464,0
8.87,3.14,1.24,0.09,B9V,16.354649,1
8.01,1.23,0.9,1.664,M3/M4III,13.459526,0
7.75,-0.3,0.77,0.038,B1Ib,10.135607,0
9.86,0.27,1.51,1.022,G9III,12.016819,0
7.55,5.43,0.92,0.004,A0/A1Vn...,16.223999,1
8.14,16.12,1.1,0.644,G3V,19.176826,1
9.12,10.15,1.32,0.697,G3/G5V,19.152328,1
7.44,2.96,0.9,1.201,K1III,14.796459,0
8.3,6.41,3.03,0.493,F5IV/V,17.33429,1
10.41,3.42,2.04,0.676,G5/G6V:,18.080132,1
7.84,0.08,0.99,0.2,B2V:ne,7.35545,1
5.96,13.56,0.58,0.263,A8III,16.6213,0
8.92,5.82,1.44,0.382,F0/F2IV,17.744614,1
6.83,7.47,0.82,1.085,K1III,16.196602,0
6.87,3.53,0.72,1.067,K0III,14.608873,0
8.35,5.34,0.93,0.982,K1III,16.987705,0
6.4,1.26,0.72,1.366,K1II/III,11.901853,0
8.6,2.66,1.05,-0.101,B8III,15.724409,0
8.76,1.92,0.83,1.013,G8III,15.176506,0
7.74,5.86,0.78,0.56,F5III,16.579487,0
8.06,4.55,1.04,0.284,A9V,16.350058,1
8.8,2.12,1.16,1.226,K1/K2III,15.43168,0
9.26,2.19,1.46,0.321,A1V,15.962221,1
5.35,9.91,0.49,1.142,K1III,15.330368,0
9.24,1.92,1.32,0.242,A2/A3V,15.656506,1
8.46,2.68,0.99,1.068,K0III,15.600674,0
8.03,8.76,0.63,0.402,F0/F2III,17.74252,0
7.03,11.29,0.7,0.235,A6V,17.29347,1
7.33,4.95,0.81,1.102,K0III,15.803025,0
10.79,19.69,2.01,1.203,K7V,22.261229,1
4.92,30.9,0.99,0.453,F5IV,17.369793,1
7.61,4.25,0.9,1.144,K1III,15.7519455,0
9.06,-0.6,1.34,1.299,K1III,12.950757,0
9.29,0.91,1.14,0.01,B7IV/V,14.085207,1
8.06,3.92,1.11,0.273,A6IV,16.02643,1
8.69,2.37,1.17,1.226,K1III,15.563742,0
8.35,2.42,1.29,1.185,K1III,15.269077,0
8.14,1.39,1.49,1.04,G8/K0III,13.855074,0
8.63,0.57,0.75,1.681,M1III:,12.409374,0
8.3,1.54,1.27,1.27,K1/K2III,14.237604,0
6.16,3.75,0.74,0.314,A9III,14.030157,0
9.06,1.6,1.32,1.074,M2III:,15.080601,0
8.42,-0.3,1.14,1.325,K2III,10.805607,0
6.77,3.96,0.59,1.68,K4III,14.758476,0
9.56,9.36,1.28,0.512,F6V,19.416378,1
8.21,1.4,0.64,1.543,K5III,13.94064,0
10.01,3.38,1.6,0.629,G3V,17.654583,1
4.8,7.03,0.79,-0.022,B4IV,14.034777,1
8.84,3.25,1.29,1.649,M1III,16.399418,0
12.0,52.76,4.18,1.548,M1V:,25.611525,1
9.06,1.83,1.25,1.504,K4III,15.372256,0
7.6,28.38,1.08,0.664,G5IV,19.865063,1
7.6,4.13,0.95,0.827,G5/G6III,15.67975,0
4.51,16.97,0.77,0.062,A1V,15.65841,1
8.89,1.87,1.0,-0.017,B9IV/V,15.249208,1
5.12,7.34,0.76,1.122,G8III,14.448481,0
7.31,1.65,0.69,0.02,B2/B3III,13.39742,0
6.27,4.85,0.51,-0.129,B8IV (p Si),14.698708,1
9.02,6.99,1.01,0.631,G0V,18.242386,1
7.04,7.5,0.84,1.06,K1III,16.415306,0
7.22,2.7,0.81,1.38,K2III,14.37682,0
8.75,7.02,0.94,0.491,F5V,17.981686,1
8.92,1.19,1.19,0.329,A8/A9III/IV,14.297735,1
8.19,2.71,0.65,0.875,G3/G5III,15.354846,0
6.15,8.06,0.54,0.088,A2V,15.681675,1
9.16,5.06,1.14,0.454,F2V,17.680752,1
5.53,9.05,1.12,0.979,K1III + (F),15.313244,0
8.57,0.29,1.09,-0.129,B2/B3V,10.8819895,1
6.77,8.18,1.07,-0.008,B8/B9III,16.333767,0
9.07,1.95,1.31,1.379,K1/K2III,15.520173,0
7.98,1.05,0.96,0.0,B8/B9II,13.085947,0
7.49,3.0,0.96,-0.047,B8V,14.875607,1
9.1,3.11,1.4,1.214,K0IIICNII,16.563803,0
8.3,5.23,1.12,0.411,F2V,16.89251,1
8.28,14.88,1.16,0.569,F8V,19.143013,1
9.55,-0.05,1.2,0.094,B2III:,8.04485,0
9.51,3.53,1.29,0.443,F2V,17.248875,1
4.7,10.7,0.79,-0.073,B9.5Vn,14.846918,1
8.88,5.63,1.05,0.399,A7V,17.632542,1
7.97,9.24,0.64,0.46,F5V,17.798359,1
7.22,3.24,0.63,1.612,M1III,14.772724,0
7.6,3.7,0.96,0.99,G8III,15.4410095,0
8.65,10.26,1.86,0.536,F6V,18.705738,1
7.11,8.54,0.77,0.997,K0III/IV,16.76729,1
9.5,14.03,4.31,0.722,G8V,20.235287,1
8.48,6.16,0.93,0.489,F3IV,17.427902,1
8.56,7.33,1.33,0.528,F5V,17.88552,1
6.84,6.84,0.82,0.443,F3/F5III,16.015282,0
9.07,0.96,1.17,1.129,K0III,13.981356,0
7.17,3.02,0.64,1.267,K1IIICN...,14.570035,0
8.52,3.39,1.7,-0.122,B8II/III,16.171,0
7.59,2.6,0.92,1.3,K1III,14.664867,0
6.03,14.44,0.93,0.951,K0IV,16.827837,1
7.7,8.65,1.28,0.175,A1/A2V,17.385078,1
5.57,12.39,0.66,1.16,K2III,16.035357,0
6.72,5.1,1.02,0.193,A5V,15.257851,1
7.97,-0.72,0.97,1.568,K4III,12.256662,0
7.43,6.83,0.96,1.24,K1III,16.602104,0
9.39,9.52,1.4,0.612,G1V,19.283184,1
8.84,2.33,0.8,0.98,K0III,15.67678,0
6.03,5.89,0.57,0.103,A4V,14.880577,1
8.24,0.76,0.97,1.281,K2III,12.644068,0
6.46,2.42,0.77,1.02,G0Ib,13.379077,0
10.78,20.12,1.9,1.17,K7V,22.29814,1
9.08,3.1,1.13,0.684,F8/G0V,16.536808,1
9.81,9.33,1.58,0.773,G8IV/V,19.659409,1
8.66,3.13,1.32,1.281,K2III,16.137722,0
7.23,7.09,0.69,1.17,K1III,16.48323,0
6.33,2.68,0.76,-0.194,B2IV-V,13.4706745,1
8.11,7.14,0.89,0.38,F0V,17.37849,1
8.05,8.64,0.75,1.072,K1III,17.732569,0
8.44,9.11,1.16,0.463,F5V,18.23759,1
8.77,4.45,1.55,0.294,A2III,17.0118,0
8.91,0.58,0.91,0.884,K1III+...,12.727139,0
8.91,1.86,1.39,1.832,M2/M3III,15.257565,0
8.24,3.11,1.06,1.326,K2/K3III,15.703802,0
10.0,3.39,1.71,1.006,G9III,17.651,0
8.51,1.71,2.34,0.337,F2Vp...,14.67498,1
9.09,1.88,1.55,0.534,B0.5IV:nn,15.46079,1
7.08,6.0,0.85,-0.031,B9III,15.970757,0
4.26,4.43,0.8,0.012,B7III,12.49202,0
9.38,2.65,1.84,0.3,B9V,16.49623,1
7.1,4.55,0.54,1.131,K0III,15.390057,0
8.92,1.98,1.13,0.077,B9.5V,15.403326,1
9.01,1.14,1.17,-0.009,B8III,14.294524,0
7.61,11.82,1.0,0.392,F2V,17.973087,1
8.72,7.42,1.18,0.386,F2V,18.07202,1
8.06,4.57,0.86,1.242,K0III,16.359581,0
8.47,1.64,0.67,-0.097,B6V,14.54422,1
8.71,5.06,1.23,0.502,F5V,17.230751,1
7.51,3.1,0.83,1.029,K1III+...,14.966808,0
6.56,1.84,0.87,-0.18,B3Vvar,12.8840885,1
7.59,3.83,1.08,1.073,G0III,15.505994,0
8.62,2.15,0.68,1.25,G8/K0II/III,15.282192,0
9.42,2.45,0.97,1.402,K2III:,16.36583,0
8.05,-1.14,1.01,0.594,B0Ib,13.334524,0
7.54,4.23,1.12,1.82,K5III,15.671702,0
9.84,4.0,1.67,0.186,A4IV,17.8503,1
8.1,6.17,0.59,0.136,A2V,17.051426,1
8.11,2.97,0.95,1.635,M1/M2III,15.473782,0
7.68,6.11,0.6,0.152,B6IV/V,16.610207,1
8.19,2.12,0.7,1.003,G8III,14.821679,0
9.17,0.54,1.33,1.29,K2/K3III,12.831968,0
8.4,3.48,1.14,1.126,K0III,16.107895,0
7.76,6.26,0.99,1.257,K3IIICN...,16.742872,0
8.85,4.6,1.04,0.413,F3IV/V,17.16379,1
9.22,11.96,0.99,0.569,F8/G0V,19.608656,1
4.81,1.55,0.84,-0.088,B1Ib,10.761658,0
7.59,7.91,0.91,0.179,A1IVm...,17.080883,1
8.62,3.27,1.12,0.187,A2III,16.19274,0
8.56,6.27,1.0,0.42,F3IV/V,17.546337,1
7.79,4.73,0.92,0.239,A3IV,16.164307,1
8.89,1.76,1.26,1.541,K3III,15.117564,0
5.38,5.04,0.8,-0.029,B9IV,13.892153,1
8.05,1.82,1.82,1.219,M7/M8III,14.350357,0
9.3,-0.61,1.44,1.154,K0III,13.226649,0
